cand_id,merged,cluster,risk,sut,sut_file,sut_line,case_kind,proposed_name,feasibility,seam_or_generator,mutant,effort,priority,related_finding,status,note,partition,dupe_of_july_id
C-ledger-career-010-01,,ledger-career,ui,CareerStateWindowUI,Source/Parsek/UI/CareerStateWindowUI.cs,456,state-transition,Build_Contracts_FailAndCancelRemoveActive,direct,,CareerStateWindowUI.cs:457 delete the case GameActionType.ContractFail fallthrough -> red,M,3,none,keep,grep of CareerStateWindowUITests for ContractFail / ContractCancel returns zero hits; only the ContractComplete arm of the merged case is driven.,D-playback-ui,
C-ledger-career-010-02,,ledger-career,ui,CareerStateWindowUI,Source/Parsek/UI/CareerStateWindowUI.cs,1134,mirror-direction,Build_StrategyTitleLookup_Throws_FallsBackToId,direct,"StrategyTitleLookupForTesting already exists (CareerStateWindowUI.cs:186, read at 1151)",CareerStateWindowUI.cs:1129-1139 remove the try/catch around LookupStrategyTitleLive -> red (exception escapes Build),S,3,none,keep,Mirror of the existing contract cell Build_ContractTitleLookup_Throws_FallsBackToId (CareerStateWindowUITests.cs:749); the strategy side has no twin.,D-playback-ui,
C-ledger-career-010-03,,ledger-career,ui,CareerStateWindowUI,Source/Parsek/UI/CareerStateWindowUI.cs,496,negative,Build_IneffectiveStrategyAndFacilityActionsSkipped,direct,,CareerStateWindowUI.cs:496 delete the FacilityUpgrade !a.Effective guard -> red (an ineffective upgrade mutates the facility row),M,3,none,keep,Covers the five unpinned !a.Effective arms at 468/486/496/512/528; only ContractAccept (437) and MilestoneAchievement (545) have ineffective cells today.,D-playback-ui,
C-ledger-career-010-04,,ledger-career,ui,CareerStateWindowUI,Source/Parsek/UI/CareerStateWindowUI.cs,479,mirror-direction,Build_Strategies_ResourceDirectionPreserved,direct,,CareerStateWindowUI.cs:479-480 swap SourceResource and TargetResource -> red,S,4,none,keep,"The FormatStrategyRow_Flow cells build StrategyAcc rows directly, so the Build-side copy is unpinned.",D-playback-ui,
C-legacy-bugfix-004-01,C-legacy-bugfix-018-01,legacy-bugfix,playback,GhostMapPresence,Source/Parsek/GhostMapPresence.cs,1782,boundary,IsRecordingInParentChainOfActiveReFly_CycleWithAbsentVictim_TerminatesFalse,direct,,GhostMapPresence.cs:1820 drop the !visitedRecs.Add(recId) term (and the matching visitedBPs guard) -> the walk never terminates on a cyclic save,M,3,F-legacy-bugfix-004-01,keep,"Merged with C-legacy-bugfix-018-01 (same two cycle guards, BP side at :1782 and recording side at :1820). The mutant hangs rather than reds, so the cell needs a bounded-time assertion.",D-playback-ui,
C-legacy-bugfix-017-01,,legacy-bugfix,playback,DiagnosticsComputation.CheckPlaybackBudgetThresholdWithBreakdown,Source/Parsek/Diagnostics/DiagnosticsComputation.cs,842,boundary,TotalExactlyAtBudget_DoesNotFireAnyBreakdown,direct,,DiagnosticsComputation.cs:842 change totalMs <= PlaybackBudgetThresholdMs to < -> red (an exactly-at-budget frame burns the one-shot breakdown latches),S,3,none,keep,Five committed breakdown test files drive this method and none sits on the threshold boundary.,D-playback-ui,
C-legacy-bugfix-020-01,,legacy-bugfix,playback,DiagnosticsComputation,Source/Parsek/Diagnostics/DiagnosticsComputation.cs,954,boundary,MainLoopBreakdown_ZeroTrajectories_RendersNaSentinel,direct,,DiagnosticsComputation.cs:954 drop the trajectoriesIterated > 0 ternary and always divide -> red (DivideByZero or 0.00us instead of n/a),S,4,none,keep,Zero-divisor sentinel arm; log-format assertion on an existing well-covered entry point.,D-playback-ui,
C-legacy-bugfix-025-01,,legacy-bugfix,playback,GhostPlaybackLogic,Source/Parsek/GhostPlaybackEngine.cs,1090,negative,ShouldSuppressGhostsInContext_MapViewAtHighWarp_ReturnsFalse,seam,"extract internal static bool ShouldSuppressGhostsInContext(bool mapViewEnabled, float warpRate) into GhostPlaybackLogic and call it from GhostPlaybackEngine.cs:1090",GhostPlaybackEngine.cs:1090 drop the !ctx.mapViewEnabled && term -> red,S,3,none,keep,"Bug #290 carve-out: ShouldSuppressGhosts alone is tested, the composition with map view is not.",D-playback-ui,
C-logging-001-01,,logging,ui,DiagnosticsComputation,Source/Parsek/Diagnostics/DiagnosticsComputation.cs,131,boundary,StorageBreakdown_NonZeroBytes_DividesByDuration,seam,"extract internal static double ComputeBytesPerSecond(long totalBytes, double durationSeconds) from DiagnosticsComputation.cs:131-133 (the surrounding method does real file I/O)",DiagnosticsComputation.cs:132 swap to bd.durationSeconds / bd.totalBytes -> red,S,4,none,keep,"Headless fixtures never produce non-zero sidecar bytes, so the divide is unreachable through the current entry point.",D-playback-ui,
C-logging-004-01,,logging,ui,DiagnosticsComputation,Source/Parsek/Diagnostics/DiagnosticsComputation.cs,1121,boundary,RecordingBudgetWarning_ExactlyAtThreshold_NoWarn,direct,,DiagnosticsComputation.cs:1121 change totalMs > RecordingBudgetThresholdMs to >= -> red,S,4,none,keep,Mirror of the existing PlaybackBudgetWarning_ExactlyAtThreshold_NoWarn cell; the recording side is driven only at 2 ms and 5 ms.,D-playback-ui,
C-logistics-route-031-01,,logistics-route,ui,LogisticsWindowUI create-route toast wiring,Source/Parsek/UI/LogisticsWindowUI.cs,2968,integration,CreateRouteFromCandidate_WiresManualLoopClearedToast,direct,"house source-text wiring gate, same pattern as RouteGoBackRewindReconcileTests.HandleRewindOnLoad_RunsRetireThenReconcileBeforeCareerRestore",LogisticsWindowUI.cs:2968-2972 delete the manual-loop-cleared toast block -> red,M,3,none,keep,"Both Toast_* cells re-issue the helper pair inline, so the only production call site is unpinned. IMGUI create path is not xUnit-drivable; source-gate-ok.",D-playback-ui,
C-map-render-004-01,,map-render,ui,MapRenderTrace.MarkerRideReasonToken,Source/Parsek/MapRenderTrace.cs,346,boundary,MarkerRideReasonToken_HeldLastGoodAndNonAnchored_CarryTokens,direct,,MapRenderTrace.cs:346 switch drop the FallbackNonAnchoredUseHead arm (falls to default) -> red,S,4,none,keep,Tracer token vocabulary is the grep contract for map-render forensics; the two newest MarkerRideReason members have no cell.,D-playback-ui,B3
C-map-render-004-02,,map-render,ui,MapRenderTrace.BuildMarkerDecisionSignature,Source/Parsek/MapRenderTrace.cs,402,boundary,BuildMarkerDecisionSignature_TsSkipReason_AppendedLastAndOmittedWhenEmpty,direct,,MapRenderTrace.cs:402-403 move the tsSkip append above the outcome/ride fields -> red,S,3,none,keep,The append-last contract keeps FLIGHT signatures byte-identical so change-detection dedup does not fire spuriously; untested today.,D-playback-ui,B3
C-map-render-005-01,,map-render,playback,SmoothingPipeline.ShouldFitSection,Source/Parsek/Rendering/SmoothingPipeline.cs,667,boundary,FitAndStorePerSection_BelowMinSamples_SkipsWithoutWarn,direct,,SmoothingPipeline.cs:667-669 delete the frames.Count < MinSamplesPerSection gate -> red (short section is fitted / Catmull-Rom-fit-failed Warn),S,3,none,keep,"The cell named for this gate uses exactly 4 frames plus a NaN, so it exercises the NaN path, not the count gate.",D-playback-ui,
C-map-render-011-01,,map-render,playback,AnchorCandidateBuilder,Source/Parsek/Rendering/AnchorCandidateBuilder.cs,467,negative,NoLoopMarker_WhenLoopAnchorVesselIdIsZero,direct,,AnchorCandidateBuilder.cs:467 delete the rec.LoopAnchorVesselId == 0u return -> red,S,3,none,keep,The three NoLoopMarker cells (Rendering/AnchorCandidateBuilderTests.cs:571/593/613) cover LoopPlayback=false and both interval-sentinel cases; the zero-anchor gate is the one unpinned loop gate.,D-playback-ui,
C-map-render-012-01,,map-render,playback,ProductionAnchorWorldFrameResolver,Source/Parsek/Rendering/ProductionAnchorWorldFrameResolver.cs,31,negative,Resolver_GuardRejections_EmitDistinctReasonTokens,seam,"the first four guards (ProductionAnchorWorldFrameResolver.cs:31,32,39,42) return bare false with no reason; extract internal static ClassifyBoundaryPrecondition(...) returning a token, or add the guard-skip log lines the logging rule already requires",ProductionAnchorWorldFrameResolver.cs:42 delete the relSection.referenceFrame != Relative guard -> red on the reason token (a bare-false assertion cannot see it),M,4,none,keep,Needs a small production observability addition before the test can discriminate guard-removal from the catch-all false.,D-playback-ui,
C-map-render-013-01,,map-render,ui,MapMarkerRenderer,Source/Parsek/MapMarkerRenderer.cs,233,boundary,ComputeHandlerHitRect_UsesClickPadding_AndIsNarrowerThanToggleRect,seam,extract internal static Rect ComputeHandlerHitRect(Rect iconRect) from the inline construction at MapMarkerRenderer.cs:233-235 (ComputeToggleHitRect already exists at 357),MapMarkerRenderer.cs:35 set ClickPadding = ToggleClickPadding -> red on strict containment,S,4,none,keep,sut_line corrected 1->233. The right-click widening is only a comment contract today.,D-playback-ui,
C-map-render-014-01,,map-render,playback,PhaseSpineParityTests,Source/Parsek.Tests/MapRender/PhaseSpineParityTests.cs,224,integration,FullSweep_TwoSpines_EmitIdenticalIntents_WithSharedPrior_SeesVisibleFrame,direct,"strengthens an existing test, no production seam","make the assembler spine emit Visible=false on every frame -> the sweep stays green today, reds with the sawVisible anchor",S,3,none,keep,"Anti-vacuity anchor already present on the inclined (:316) and re-aimed (:437) sweeps; the full sweep lacks it, so an all-hidden regression passes A==B parity.",D-playback-ui,
C-map-render-022-01,,map-render,ui,ParsekTrackingStation.AtmosphericMarkerSkipReasonToken,Source/Parsek/ParsekTrackingStation.cs,105,boundary,AtmosphericMarkerSkipReasonToken_CoversEveryEnumValue,direct,,ParsekTrackingStation.cs:105 add an AtmosphericMarkerSkipReason member with no token arm -> red,S,4,none,keep,The existing cell lists the 8 current members by hand; mirror EveryRenderSurface_HasDistinctNonUnknownToken so a new member cannot ship tokenless.,D-playback-ui,
C-map-render-023-01,,map-render,playback,ParsekFlight.allowPointHermiteInterpolation,Source/Parsek/ParsekFlight.cs,22163,state-transition,AllowPointHermiteInterpolation_EveryOutcome,direct,,ParsekFlight.cs:22169 swap the splineApplied and suppressHermite guards -> red on the splineApplied=true + suppressHermite=true precedence row,S,3,F-map-render-023-01,keep,One test file references this method once; no theory covers the four reason outcomes or the eligible true path.,D-playback-ui,
C-mission-groups-003-01,,mission-groups,playback,GhostPlaybackLogic.ShouldSourceDebrisFromUnitSpan,Source/Parsek/GhostPlaybackLogic.SpanClock.cs,3080,state-transition,ShouldSourceDebrisFromUnitSpan_ParentIsUnitMember_TrueAndResolvesOwnerUnit,direct,,GhostPlaybackLogic.SpanClock.cs:3086 return false instead of units.TryGetUnitForMember(...) -> red,S,3,F-mission-groups-003-02,keep,MissionSpanClockTests.cs:929 pins only the two false guards; no cell drives a real member index through the delegation or reads resolvedUnit.,D-playback-ui,
C-mission-groups-003-02,,mission-groups,playback,GhostPlaybackLogic.ResolveUnitHandoffStoredRenderingEdge,Source/Parsek/GhostPlaybackLogic.SpanClock.cs,3195,negative,ResolveUnitHandoffStoredRenderingEdge_TransferLandedNotRendering_StoresFalse,direct,,GhostPlaybackLogic.SpanClock.cs:3200 return true unconditionally -> red,S,3,F-mission-groups-003-03,keep,"The TransferLanded cell (MissionSpanClockTests.cs:1114) passes watchedIsRendering:true and asserts true, so it cannot see an unconditional preserve; the false row is the discriminator.",D-playback-ui,
C-mission-groups-003-03,,mission-groups,playback,GhostPlaybackEngine payload-activation hide gate,Source/Parsek/GhostPlaybackLogic.SpanClock.cs,1985,negative,UnitMemberPlayback_SpanClockBelowActivation_HidesGhost,direct,,none,S,5,none,invalid,"No spanLoopUT < activationUT gate exists at GhostPlaybackLogic.SpanClock.cs:1985 (grep for activationUT in that file returns zero hits); line 1985 is the IsLoopUTInMemberWindow dispatch, driven by 27 DecideUnitMemberRender assertions.",D-playback-ui,
C-mission-groups-005-01,,mission-groups,playback,MissionLoopUnitBuilder.ComputeTrimmedMemberWindows,Source/Parsek/MissionLoopUnitBuilder.cs,1540,negative,ComputeTrimmedMemberWindows_MemberNotCommitted_CountsSkippedNotCommitted,direct,,MissionLoopUnitBuilder.cs ComputeTrimmedMemberWindows: stop incrementing skippedNotCommitted -> red,S,3,none,keep,"Existing cells capture skippedNotCommitted into an out variable (:489, :586) and never assert it.",D-playback-ui,
C-mission-groups-006-01,,mission-groups,playback,MissionLoopUnitBuilder,Source/Parsek/MissionLoopUnitBuilder.cs,420,integration,BuildLoopUnits_ScheduledMission_OverlapCadenceFlooredAtSpan,direct,,MissionLoopUnitBuilder.cs:420 set minSpacing = cadence without the span floor (drop the Math.Max against span) -> red on UnitMemberOverlaps,L,3,F-mission-groups-006-01,keep,Only one cell references BuildLoopUnits; the non-overlap-by-construction claim in the 412-419 comment is unpinned. Needs a drifting multi-constraint mission fixture.,D-playback-ui,
C-recorder-events-001-01,,recorder-events,playback,GhostVisualBuilder,Source/Parsek/GhostVisualBuilder.Parsing.cs,268,boundary,BuildPartSubtreeMap_RootSelfParent_NoSelfChild,direct,,GhostVisualBuilder.Parsing.cs:268 delete the parentIdx == i self-parent skip -> red,S,3,none,keep,"BuildPartSubtreeMap_FourPartTree (PartEventTests.cs:111) asserts only Contains(101u), so a self-child entry passes.",D-playback-ui,
C-recorder-events-001-02,,recorder-events,playback,FlightRecorder,Source/Parsek/FlightRecorder.cs,2430,boundary,LightBlinkTransition_NonPositiveRate_ClampsToOne,direct,,FlightRecorder.cs:2430 replace safeBlinkRate with blinkRate (drop the > 0f clamp) -> red,S,3,none,keep,No CheckLightBlinkTransition cell passes a non-positive rate; the clamp is mirrored at PartStateSeeder.cs:230.,D-playback-ui,
C-recorder-events-003-02,,recorder-events,playback,GhostVisualBuilder,Source/Parsek/GhostVisualBuilder.cs,2142,boundary,TryGetAnimateThrottleAnimation_MultiInstance_PrefersHeatNameElseLowestResponseSpeed,seam,split a pure ConfigNode-taking overload out of GhostVisualBuilder.TryGetAnimateThrottleAnimation (line 2142); the Part-taking method stays a one-line adapter over prefab.partInfo.partConfig,GhostVisualBuilder.cs multi-instance selection: drop the heat-name preference and always take the first MODULE -> red,M,3,none,keep,Only the null-prefab guard is exercised today; no headless Part fixture exists so the heuristic is unreachable without the overload.,D-playback-ui,
C-recorder-events-008-01,C-ghost-playback-009-01,recorder-events,playback,GhostMapPresence state-vector removal relative-frame gate,Source/Parsek/GhostMapPresence.cs,12959,negative,StateVectorRemoval_RelativeFrameSection_SkipsRemovalThreshold,seam,"one extracted predicate over (inRelativeFrame, altitude, speed, atmosphereDepth) serves BOTH !inRelativeFrame call sites (GhostMapPresence.cs:7158 refresh pass and :12956 policy pass)",GhostMapPresence.cs:12956 delete the if (!inRelativeFrame) gate -> red,M,2,none,keep,"Merged with C-ghost-playback-009-01: same asymmetry duplicated at two call sites; the two RelativeFrameGuard cells pin the component predicates, not the bypass. Re-introduces #547 (anchor-local dz fed to a geographic threshold).",D-playback-ui,
C-recorder-events-009-01,,recorder-events,playback,GhostPlaybackEngine.ShouldEmitFrameSummary,Source/Parsek/GhostPlaybackEngine.cs,882,boundary,FrameSummary_EmitsWhenChainShadowedNonZero,direct,,GhostPlaybackEngine.cs:883 drop the counters.chainShadowed > 0 term -> red,S,3,none,keep,The harness reads the per-frame summary line; the three chain/mission terms at 883-885 have no isolating cell.,D-playback-ui,
C-recorder-events-012-01,,recorder-events,playback,ParsekFlight,Source/Parsek/ParsekFlight.cs,23370,negative,ResolveUnresolvedRelativeSectionDistanceFallback_AbsoluteSection_ReturnsNull,direct,,ParsekFlight.cs:23374 return (double?)double.MaxValue unconditionally -> red,S,3,none,keep,ZoneRenderingTests pins only the Relative arm; the null arm (every Absolute ghost) is what keeps ghosts from being classified Beyond.,D-playback-ui,
C-recorder-events-012-02,,recorder-events,playback,GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.WarpLoopPolicy.cs,164,boundary,WatchProtectedPolicies_AllInputPairs_MatchTruthTable,direct,,GhostPlaybackLogic.WarpLoopPolicy.cs:167 return isWatchProtectedRecording (drop && !isOrbitTailPlayback) -> red,S,3,F-recorder-events-012-01,keep,"Each predicate has exactly one asserted input pair and both asserted pairs return false, so a constant-false collapse passes.",D-playback-ui,
C-recorder-events-015-02,,recorder-events,playback,WatchModeController,Source/Parsek/WatchModeController.cs,3488,state-transition,ResolveWatchPlaybackUT_CadenceAdjustedLoop_UsesEffectiveCadence,seam,"extract the cadence-selection step of the private instance method WatchModeController.ResolveWatchPlaybackUT (line 3488) into an internal static helper taking (userPeriod, duration, cap)",WatchModeController.cs ResolveWatchPlaybackUT: hand the raw user period to ComputeOverlapCycleLoopUT instead of ComputeEffectiveLaunchCadence -> red,M,2,none,keep,Re-introduces the #443 P1 wrong-loop-phase defect; the four test files that name the method drive it only through wiring gates.,D-playback-ui,
C-recorder-events-019-01,,recorder-events,playback,GhostMapPresence,Source/Parsek/GhostMapPresence.cs,4604,negative,ResolveMapPresenceGhostSource_CrossBodyLoopMember_PredicateComputedFlag_StillRejects,direct,,GhostMapPresence.cs:4604 return true instead of the sameBody comparison -> red (cross-body terminal orbit synthesized as EndpointTail),M,3,F-recorder-events-019-02,keep,The 181 Mm cross-body terminal-orbit class; the flag is computed at ParsekPlaybackPolicy.cs:1321 and every cell passes a literal instead.,D-playback-ui,
C-recorder-events-019-02,,recorder-events,playback,GhostMapPresence,Source/Parsek/GhostMapPresence.cs,4510,boundary,IsTerminalMapPresenceRegion_NoSegmentLoopMember_TrueNearEndFalseBeforeActivation,seam,make GhostMapPresence.IsTerminalMapPresenceRegion (line 4510) internal static,GhostMapPresence.cs:4517 drop the currentUT >= ResolveGhostActivationStartUT term -> red,S,4,none,keep,"Currently reachable only through a literal bool handed to the synthesizer, so the activation-region precondition is asserted nowhere.",D-playback-ui,
C-recorder-events-020-01,,recorder-events,playback,GhostVisualBuilder,Source/Parsek/GhostVisualBuilder.Variants.cs,236,serializer-key,ParseVariantTextureRules_SkipsWiringKeysAndKeepsShaderProperties,seam,extract the TEXTURE-node loop at GhostVisualBuilder.Variants.cs:236-255 into internal static ParseVariantTextureRules(ConfigNode selectedVariantNode),GhostVisualBuilder.Variants.cs:243 stop reading the shader key -> red,M,3,none,keep,"VariantTextureTests replays the parse inline, so production drift in the TEXTURE key set is invisible.",D-playback-ui,
C-recording-tree-014-01,,recording-tree,ui,RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,5298,boundary,GetGroupTotalDuration_NegativeDurationMember_Skipped,direct,,RecordingsTableUI.cs:5298 drop the dur > 0 guard (total += dur unconditionally) -> red,S,3,none,keep,Same fixture also witnesses the twin guard at 5115 in GetChainSortKey; every committed zero-duration fixture is arithmetically inert.,D-playback-ui,
C-recording-tree-014-02,,recording-tree,ui,RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,1074,state-transition,PruneStaleWatchEntries_StaleGroupKey_DropsResolvedTargetEntry,direct,,RecordingsTableUI.cs:1074 delete lastResolvedWatchTargetByGroup?.Remove(stale[i]) -> red,S,3,none,keep,"All 16 committed PruneStaleWatchEntries assertions pass an empty resolved-target dict, so the coupled removal is unwitnessed.",D-playback-ui,
C-recording-tree-015-01,,recording-tree,ui,RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,6164,negative,ComputeDisplayedLoopPeriod_NonFiniteStored_RepairedAndFlagged,direct,,RecordingsTableUI.cs:6164-6165 drop the IsNaN / IsInfinity terms of the clamped flag -> red,S,3,none,keep,Also witnesses the non-finite repair in GhostPlaybackLogic.WarpLoopPolicy.cs:473-474; all three committed cells pass finite stored values.,D-playback-ui,
C-recording-tree-015-02,,recording-tree,ui,RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,6174,mirror-direction,FormatLoopPeriodDisplayText_Unclamped_UsesFormatLoopValue,direct,,RecordingsTableUI.cs:6174-6175 delete the !preserveSecondResolution early return -> red,S,4,none,keep,All four committed cells pass preserveSecondResolution:true; the GUI takes the other branch whenever displayClamped is false (DrawLoopPeriodCell:6081).,D-playback-ui,
C-recording-tree-015-03,,recording-tree,ui,RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,6226,boundary,BuildLoopPeriodClampTooltip_CapOnly_OmitsMinimumPeriodClause,direct,,RecordingsTableUI.cs:6226-6231 delete the cap-only arm (fall through to the min-only string) -> red,S,4,none,keep,Both committed cells hit the cap+min arm or the min-only arm; the third format string is unpinned.,D-playback-ui,
C-recording-tree-016-01,,recording-tree,ui,RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,5554,negative,BuildGroupDisplayBlocks_NullDirectMembersOrCommitted_ReturnsEmpty,direct,,RecordingsTableUI.cs:5554-5555 delete the null guard -> red (NullReferenceException),S,5,none,keep,Pure null-guard cell; all four committed cells pass non-null arguments.,D-playback-ui,
C-recording-tree-016-02,,recording-tree,ui,RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,5862,boundary,ComputeLoopAggregate_NullElement_Skipped,direct,,RecordingsTableUI.cs:5863 replace Recording.IsLoopableRecording(rec) with rec.LoopPlayback -> red (NullReferenceException on the null element),S,4,none,keep,BulkSetLoopPlayback_SkipsNullAndOutOfRange covers the bulk write; the aggregate's null tolerance has no cell.,D-playback-ui,
C-recording-tree-027-01,,recording-tree,playback,GhostVisualBuilder,Source/Parsek/GhostVisualBuilder.Parsing.cs,220,roundtrip,TryParseFxLocalRotation_NonZeroAxisAngleAndEuler_PreservesRotation,direct,,"GhostVisualBuilder.Parsing.cs:221 swap the arguments to Quaternion.AngleAxis(axis, angle order) -> red",S,3,F-recording-tree-027-04,keep,Existing cells assert only the bool return; neither the AxisAngle conversion nor the 3-component Euler branch at :207 is value-checked.,D-playback-ui,
C-recording-tree-034-02,,recording-tree,playback,ParsekFlight,Source/Parsek/ParsekFlight.cs,17805,negative,FindExactChainRecordingAtUT_PreferredChildCycle_ReturnsNull,direct,,ParsekFlight.cs:17805 drop the !visited.Contains(current.RecordingId) term -> the preferred-child walk never terminates,M,2,none,keep,A cyclic preferred-child walk hangs the playback frame; no committed cell walks a cyclic path. Test needs a bounded-time assertion.,D-playback-ui,
C-recording-tree-049-01,,recording-tree,ui,RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,4919,negative,GetStatusOrder_TerminalSetWithinRange_ReturnsPast,direct,,RecordingsTableUI.cs:4919 drop the && !rec.TerminalStateValue.HasValue term -> red,S,3,none,keep,"Bug #186: continuation sampling pushes EndUT past now, so a terminal-stamped recording must sort past, not active.",D-playback-ui,
C-recording-tree-051-01,,recording-tree,playback,GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.cs,7898,negative,TerminatedChain_SamePidNonTipRecording_SpawnAllowed,direct,,GhostPlaybackLogic.cs:7898 drop the chain.TipRecordingId == rec.RecordingId conjunct -> red,M,2,none,keep,"Deleting it suppresses every same-pid recording of a terminated chain's vessel; all 11 existing cells stay green (tip case passes the tip, non-tip case passes an unrelated pid 999).",D-playback-ui,
C-recording-tree-054-01,,recording-tree,ui,MergeDialog,Source/Parsek/MergeDialog.DialogText.cs,534,integration,ComputeTreeDurationRange_PointsOnlyRecordings_UsesTrajectoryBounds,direct,,MergeDialog.DialogText.cs:541-... read rec.ExplicitStartUT / ExplicitEndUT instead of rec.StartUT / rec.EndUT -> red (range 0 for point-carrying recordings),S,3,none,keep,"All five existing rows set explicit UTs, so the derive-from-trajectory-bounds path (Recording.cs:439-467) is never exercised through this entry point.",D-playback-ui,
C-rewind-refly-012-01,,rewind-refly,ui,ReFlyAutoSealPreviewResult,Source/Parsek/ReFlyAutoSealPreview.cs,103,serializer-key,PhraseFor_EveryEnumMember_HasADedicatedPhrase,direct,,ReFlyAutoSealPreview.cs:103 add a ReFlyAutoSealReason member with no case arm -> red,S,4,none,keep,"The default arm returns reason.ToString(), so a phrase-less reason renders the raw enum name in the merge dialog while Phrase_AllReasons_MatchSpec stays green.",D-playback-ui,
C-rewind-refly-013-01,,rewind-refly,playback,RecordingStore,Source/Parsek/RecordingStore.cs,5103,mirror-direction,CanRewindWithResolvedSaveState_ExistingSave_ReturnsTrueEmptyReason,direct,,RecordingStore.cs:5103 return false unconditionally from CanRewindWithResolvedSaveState -> red,S,3,none,keep,"Every committed cell for this method asserts false, so a permanently-unavailable rewind is suite-green.",D-playback-ui,
C-spawn-vessel-014-01,,spawn-vessel,playback,VesselSpawner.DetermineSituation,Source/Parsek/VesselSpawner.cs,6560,boundary,DetermineSituation_SpeedExactlyAtOrbitalThreshold_ReturnsFlying,direct,,VesselSpawner.cs:6560 change speed > orbitalSpeed * 0.9 to >= -> red,S,3,none,keep,Exactly-at-threshold spawns flip FLYING/ORBITING; the 22 existing assertions all sit off the boundary.,D-playback-ui,
C-spawn-vessel-020-01,,spawn-vessel,playback,ParsekPlaybackPolicy,Source/Parsek/ParsekPlaybackPolicy.cs,230,state-transition,RunSpawnDeathChecks_AtMaxDeathCycles_SetsSpawnAbandonedAndKeepsPid,direct,,ParsekPlaybackPolicy.cs:233 also reset rec.VesselSpawned = false / pid = 0 on the abandon branch -> red (infinite respawn loop),M,2,none,keep,The abandon branch must keep the spawn state; the mirror below-max case must clear it. DeferredSpawnTests drives RunSpawnDeathChecks but not this pair.,D-playback-ui,
C-trajectory-orbit-002-01,,trajectory-orbit,playback,MissionLoopUnitBuilder,Source/Parsek/MissionLoopUnitBuilder.cs,1178,integration,MissionLoopUnitBuilder_ParkingConicEndUT_IsDescentRunEndPlusCaptureShift,generator,needs a re-aim mission fixture carrying a descent run with a known EndUT and a non-zero captureShift (extend the DescentTrigger / ArrivalRestitch builders),MissionLoopUnitBuilder.cs:1178 drop + descCaptureShift -> red,L,3,none,keep,"The frame-mismatch guard at 1185 is Warn-only by design, so the regression it describes (commit 0ba10f594) has no reding cell.",D-playback-ui,
C-trajectory-orbit-006-01,,trajectory-orbit,playback,ParsekFlight.ComputeOrbitalRotation,Source/Parsek/ParsekFlight.cs,22679,state-transition,ComputeOrbitalRotation_SpinningSegment_AdvancesFromBoundaryRotation,seam,"extract the spin-forward composition (worldAxis = boundaryWorldRot * angVel; PureAngleAxis(|angVel|*dt*Rad2Deg, worldAxis) * boundaryWorldRot) into a pure TrajectoryMath helper",apply the spin axis in body frame instead of boundaryWorldRot * angVel -> red,M,3,none,keep,"The three SpinForward_* cells replay the formula inline, so the production composition is unpinned.",D-playback-ui,
C-trajectory-orbit-010-01,,trajectory-orbit,playback,ReaimSegmentAssembler.ReplaceHeliocentricLeg,Source/Parsek/Reaim/ReaimSegmentAssembler.cs,426,state-transition,ReplaceHeliocentricLeg_ArrivalRestitch_RotatesOnlyArrivalChainSegments,direct,,ReaimSegmentAssembler.cs:426 skip RotateLanForParkRephase for the arrival chain (or apply it to every segment) -> red,M,3,none,keep,arrivalRestitchRotationDeg has no committed non-zero assertion; the composition with captureRetimeShiftSeconds is also unpinned.,D-playback-ui,
C-trajectory-orbit-014-01,,trajectory-orbit,playback,MissionLoopUnitBuilder,Source/Parsek/Reaim/ReaimClassifier.cs,221,negative,Builder_InterloperParkedInLaunchOrbit_TransferMemberStillClassifiesFullTof,generator,needs a two-member committed fixture (transfer plus an LKO-parked interloper spanning the same UT window) for TryBuildLoopUnitForSelection,ReaimClassifier.cs:221 walk the flattened multi-member segment list instead of the per-member one -> red (tof halves),L,3,F-trajectory-orbit-014-01,keep,Per-member classification is the fix; a revert to the flattened gather silently halves the recorded transfer tof.,D-playback-ui,
C-trajectory-orbit-016-01,,trajectory-orbit,playback,TrajectoryMath,Source/Parsek/TrajectoryMath.cs,1143,boundary,FindTrackSectionForUT_UTInsideAGapBetweenSections_ReturnsNegativeOne,direct,,TrajectoryMath.cs:1143-1150 clamp to the nearest section instead of returning -1 -> red,S,3,none,keep,A gap query must not resolve to an adjacent section; 32 RelativePlaybackTests assertions all query inside a covered span.,D-playback-ui,
