file,class,method,kind,theory_cases,line,cluster,tier,sut_guess,asserts,assert_count,log_only,source_text,moq,side_effects,skip,early_return,swallow_catch,dup_name,verdict,register_id
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,PickupDelta_GrammarIsWhitespaceFree_AndCarriesBothKinds,Fact,1,864,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,Bind_InventoryOnlyPickup_ValidatesThroughTheWholeBinder,Fact,1,892,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,Producer_StartInventoryBaselineIsHalfScoped_TheDepotsCargoIsNotTheTransports,Fact,1,962,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,Producer_TheDepotsCargoInTheMergedStackCannotCancelARealPickup,Fact,1,986,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,PidStamp_DifferentPid_Stamps,Fact,1,1025,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,PidStamp_SamePidAndGuidsDoNotDiffer_RefusesTheSelfOrigin,Fact,1,1033,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,PidStamp_SamePidButGuidsConclusivelyDiffer_Stamps,Fact,1,1050,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,PidStamp_UnknownGuidOnADifferentPid_DegradesToPidOnly,Fact,1,1060,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,PidStamp_NoLiveVessel_KeepsThePidSlotEmpty,Fact,1,1071,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,Bind_TransportKeptFlying_BindsTheDepotAndRescopesTheManifests,Fact,1,1142,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,Bind_DepotKeptFlying_BindsTheOtherHalf,Fact,1,1180,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,Bind_NoPickup_BindsButIsNotAnOrigin,Fact,1,1199,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,Bind_SplitDoesNotSeparateThePair_LeavesTheProofPending,Fact,1,1220,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,Bind_RunsOnce_ASecondUndockCannotRebindTheOrigin,Fact,1,1236,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,Bind_SelfOriginPid_KeepsThePidSlotEmptyButStillBindsTheRoot,Fact,1,1252,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,RoverRelay_BothHalvesRoverTyped_ArePairAdmitted,Fact,1,1325,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,duplicate,F-recording-tree-018-01
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,RoverRelay_FirstUndockAtUt276_PickupOf200_BindsRoverBAsOrigin,Fact,1,1337,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,RoverRelay_SecondUndockAtUt402_DeliveryOf126_8_DoesNotMakeRoverAAnOrigin,Fact,1,1361,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,RoverRelay_TwoUndocksInSequence_TheFirstBindsAndTheSecondCannotOverwriteIt,Fact,1,1386,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,LivePath_StopThenDeepCloneThenBind_StillBinds,Fact,1,1431,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,LivePath_ChainBoundaryStop_LeavesThePairPendingAndBindsCleanly,Fact,1,1476,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,LivePath_AStampedProofBindsWithNoForwardingPlumbingInvolved,Fact,1,1505,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,LivePath_OnlyBoundAtUndockIsFinal_TheStampIsNot,Fact,1,1537,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,LivePath_TheUndockDecisionIsTheSplitRecordedStaysActiveBranch,Fact,1,1559,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,duplicate,F-recording-tree-018-02
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,LivePath_AnOrdinaryStopWhileStillDockedStillEndsAsANonOrigin,Fact,1,1571,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,IdenticalHalfPartSets_RefuseToBind_FailClosed,Fact,1,1612,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,IdenticalHalfPartSets_TheWholeBindRefusesAndLeavesNoOrigin,Fact,1,1622,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,RoverRelay_TheThreeSameCraftRoversHaveDisjointPartSets,Fact,1,1640,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,weak,F-recording-tree-018-03
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,StopWhileDocked_MarksUnboundAndIsNotAnOrigin,Fact,1,1683,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,StopWhileDocked_NeverUndoesABind_WriteOnceIsTheOnlyFinalState,Fact,1,1698,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,FacingSeamNode_PicksTheNodeThatNamesOurPart_NotTheFirstOne,Fact,1,1720,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,FacingSeamNode_NoNodeNamesUs_FailsClosed,Fact,1,1734,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,FacingSeamNode_NodeWithoutVesselInfoIsNotAFarHalf,Fact,1,1745,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,FacingSeamNode_ZeroFacingIdAndEmptyListNeverMatch,Fact,1,1752,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,WindowNamesHalfAsTransport_NeedsBothSidesToStraddleThePair,Fact,1,1876,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,WitnessedDockScan_NoWindowsIsNotAWitnessedDock,Fact,1,1890,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,WitnessedDockScan_ContradictingWindowsWitnessTheDockButNameNoDirection,Fact,1,1905,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,ResolveTransportHalf_TheWindowOutranksFocus,Fact,1,1933,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,ResolveTransportHalf_TheWindowOutranksTheGainToo,Fact,1,1951,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,ResolveTransportHalf_NoWindow_TheGainOnlyCorroboratesFocus,Fact,1,1969,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,ResolveTransportHalf_NoWindow_AContradictingFlowRefusesRatherThanReversing,Fact,1,1988,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,StartDockedDeliveryToTheDepot_BindsNothingRatherThanNamingTheRunItsOwnOrigin,Fact,1,2023,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,ResolveTransportHalf_NothingMoved_FallsBackToFocus,Fact,1,2077,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,ResolveTransportHalf_AShapeRefusalIsNeverOverruledByCargo,Fact,1,2092,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,ClassifyOriginBindGate_WitnessedDockIsTheDiscriminator,Fact,1,2119,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,RelayHop1_FocusHeldTheDepot_TheWindowStillNamesRoverBAsTheOrigin,Fact,1,2160,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,RelayHop2_TheDeliveryPartnerIsNotAnOriginAndNothingIsWritten,Fact,1,2220,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,RelayHop2Shape_WithNoWitnessedDock_KeepsThePreFixCarriedStamp,Fact,1,2260,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,WriteOnce_AnUnvalidatedStampDoesNotLockTheSlotAgainstARealPickup,Fact,1,2283,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StartDockedOriginBindingTests.cs,StartDockedOriginBindingTests,SelfOriginProof_IsRefusedAtTheRead_BecauseTheBytesAreAlreadyOnDisk,Fact,1,2317,recording-tree,A,StartDockedOriginBinding,,0,0,0,0,,0,0,0,0,ok,
StateVectorWorldFrameTests.cs,StateVectorWorldFrameTests,Absolute_UsesSurfaceLookup_ReturnsLookupResult,Fact,1,79,catchall,B,StateVectorWorldFrame,,0,0,0,0,,0,0,0,0,ok,
StateVectorWorldFrameTests.cs,StateVectorWorldFrameTests,Relative_FormatV6_UsesAnchorPosPlusRotatedOffset_NotSurfaceLookup,Fact,1,116,catchall,B,StateVectorWorldFrame,,0,0,0,0,,0,0,0,0,ok,
StateVectorWorldFrameTests.cs,StateVectorWorldFrameTests,Relative_FormatV6_AnchorRotated90Y_OffsetRotatesIntoWorldFrame,Fact,1,158,catchall,B,StateVectorWorldFrame,,0,0,0,0,,0,0,0,0,ok,
StateVectorWorldFrameTests.cs,StateVectorWorldFrameTests,Relative_AnchorNotFound_ReturnsUnresolvedWithReason,Fact,1,196,catchall,B,StateVectorWorldFrame,,0,0,0,0,,0,0,0,0,ok,
StateVectorWorldFrameTests.cs,StateVectorWorldFrameTests,RetryPolicy_RelativeAnchorMiss_IsRetryable,Fact,1,225,catchall,B,StateVectorWorldFrame,,0,0,0,0,,0,0,0,0,ok,
StateVectorWorldFrameTests.cs,StateVectorWorldFrameTests,RetryPolicy_NonRelativeMiss_IsNotRetryable,Fact,1,239,catchall,B,StateVectorWorldFrame,,0,0,0,0,,0,0,0,0,ok,
StateVectorWorldFrameTests.cs,StateVectorWorldFrameTests,OrbitalCheckpoint_ReturnsUnresolvedWithReason,Fact,1,257,catchall,B,StateVectorWorldFrame,,0,0,0,0,,0,0,0,0,ok,
StateVectorWorldFrameTests.cs,StateVectorWorldFrameTests,OrbitalCheckpoint_ExplicitSoiGapRecovery_UsesSurfaceLookup,Fact,1,285,catchall,B,StateVectorWorldFrame,,0,0,0,0,,0,0,0,0,ok,
StateVectorWorldFrameTests.cs,StateVectorWorldFrameTests,NoSection_FallsBackToAbsoluteSurfaceLookup,Fact,1,323,catchall,B,StateVectorWorldFrame,,0,0,0,0,,0,0,0,0,ok,
StateVectorWorldFrameTests.cs,StateVectorWorldFrameTests,Absolute_vs_Relative_SameData_DifferentWorldPositions,Fact,1,358,catchall,B,StateVectorWorldFrame,,0,0,0,0,,0,0,0,0,ok,
StateVectorWorldFrameTests.cs,StateVectorWorldFrameTests,EveryBranch_PopulatesBranchTagForLogging,Fact,1,416,catchall,B,StateVectorWorldFrame,,0,0,0,0,,0,0,0,0,duplicate,F-catchall-027-01
StateVectorWorldFrameTests.cs,StateVectorWorldFrameTests,BodyFixedPrimary_UsesShadowSurfaceLookup_ReturnsLookupResult,Fact,1,455,catchall,B,StateVectorWorldFrame,,0,0,0,0,,0,0,0,0,ok,
StateVectorWorldFrameTests.cs,StateVectorWorldFrameTests,BodyFixedPrimary_NullShadow_FallsThroughToRelativeBranch,Fact,1,510,catchall,B,StateVectorWorldFrame,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,IdentityZup_TwoBodyOrbitReproducesStocksElementToStateMapExactly,Theory,inline:7,153,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,ElementFrameBoundary_MakesTheTwoElementToStateMapsAgreeDirectly,Theory,inline:4,199,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,MeasuredPadFixture_ElementSeededStateAgreesWithStockDirectly,Fact,1,262,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,EquatorialOrbit_TheLanShiftIsStillThePolarRotation,Theory,inline:3,303,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,HyperbolicSegment_CrossesTheElementFrameBoundaryToo,Theory,inline:3,355,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,ZupRotation_PreservesThePolarComponentAndTheRadialVelocityAngle,Fact,1,412,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,MeasuredSite4Reading_IsReproducedByTheZupRotationAlone,Fact,1,492,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,RecorderStyleWorldWorldEncode_RoundTripsThroughTheConsumer_ButNotThroughTheOldMixedOne,Fact,1,562,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,ElementFrameSkew_UnderTheCurrentConsumer_IsExactlyTheZupAngle,Fact,1,617,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,HighEccentricity_TwoBodyOrbitTracksStocksExtremeEccSolverOverTheFullSweep,Fact,1,721,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,ExtremeEccentricity_TheSolvedAnomalySatisfiesKeplersEquation,Theory,inline:5,785,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,DispatchThreshold_IsContinuousAcrossTheTwoSolvers,Fact,1,826,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,StandardBranchIterationCap_ReturnsFiniteAndLogsRatherThanHanging,Fact,1,875,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitElementFrameParityTests.cs,StockOrbitElementFrameParityTests,NonFiniteInputs_ReturnNaNRatherThanThrowing,Theory,inline:5,910,catchall,A,StockOrbitElementFrameParity,,0,0,0,0,,0,0,0,0,ok,
StockOrbitFrameSeamTests.cs,StockOrbitFrameSeamTests,ElementFrameBoundary_DeclinesADegenerateZupAndBecomesTheIdentity,Fact,1,73,catchall,B,StockOrbitFrameSeam,,0,0,0,0,,0,0,0,0,ok,
StockOrbitFrameSeamTests.cs,StockOrbitFrameSeamTests,ElementFrameBoundary_RecoversTheZupPolarAngle,Theory,inline:4,92,catchall,B,StockOrbitFrameSeam,,0,0,0,0,,0,0,0,0,ok,
StockOrbitFrameSeamTests.cs,StockOrbitFrameSeamTests,ElementFrameBoundary_DeclinesAnOrthonormalNonPolarFrame,Fact,1,110,catchall,B,StockOrbitFrameSeam,,0,0,0,0,,0,0,0,0,ok,
StockOrbitFrameSeamTests.cs,StockOrbitFrameSeamTests,TryPropagate_MatchesStocksOwnElementToStateChainDirectly,Theory,inline:4,136,catchall,B,StockOrbitFrameSeam,,0,0,0,0,,0,0,0,0,ok,
StockOrbitFrameSeamTests.cs,StockOrbitFrameSeamTests,SeedPredictedSegment_RoundTripsThroughAStockFrameConsumerUnderAnyZup,Theory,inline:4,178,catchall,B,StockOrbitFrameSeam,,0,0,0,0,,0,0,0,0,ok,
StockOrbitFrameSeamTests.cs,StockOrbitFrameSeamTests,SeedPredictedSegment_SkippingTheElementFrameBoundaryBreaksTheRoundTrip,Fact,1,213,catchall,B,StockOrbitFrameSeam,,0,0,0,0,,0,0,0,0,ok,
StockOrbitFrameSeamTests.cs,StockOrbitFrameSeamTests,ExtrapolatedSegments_RoundTripTheKspNativeLongitudeOfAscendingNode,Theory,inline:3,255,catchall,B,StockOrbitFrameSeam,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,BuildTechMarks_EmptyStore_EmptyDict,Fact,1,61,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,BuildTechMarks_UnreplayedEvent_PopulatedWithUtAndRecordingId,Fact,1,72,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,BuildTechMarks_AlreadyReplayedEvent_NotIncluded,Fact,1,94,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,BuildTechMarks_HiddenByTimelineFilter_NotIncluded,Fact,1,109,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,BuildTechMarks_SignatureHasNoLiveUtParameter,Fact,1,125,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,source-gate-ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,BuildApplicantMarks_PrefersFutureHiredOverReserved,Fact,1,141,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,BuildApplicantMarks_ReservedActiveTooltipIncludesSlotOwner,Fact,1,160,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,BuildContractMarks_AlreadyActive_SuppressedWithLog,Fact,1,176,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,BuildContractMarks_LogsSuppressionCountAtVerbose,Fact,1,198,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,E1_SandboxMode_NoCommittedMarks,Fact,1,221,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,E2_ScienceMode_EmptyContractSurfaceSuppressesContractMarks,Fact,1,234,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,E3_EmptyInitialMarks_RebuildAfterTimelineDataIncludesNewEvent,Fact,1,260,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,E4_ReplayedEventDisappearsOnNextBuild,Fact,1,275,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,E7_DuplicateCommittedEvents_UsesEarliestUtAndNotesAdditionalCount,Fact,1,294,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,E8_DeletedRecording_TooltipFallsBackToUtOnlyAndLogs,Fact,1,312,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,E9_MissingOfferedContract_SuppressesOverlayAndLogs,Fact,1,331,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,E10_OverlayGateStaysDeleted,Fact,1,355,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,source-gate-ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,E15_FutureRetiredApplicant_UsesCrewRemovedKind,Fact,1,368,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,E17_FutureHiredAlreadyLive_SuppressedFromApplicantMarks,Fact,1,386,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,E18_BuildTechMarks_CandidateSetMatchesMilestoneHelper,Fact,1,409,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,E18_BuildContractMarks_CandidateSetMatchesMilestoneHelper,Fact,1,425,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockUiOverlayControllerTests.cs,StockUiOverlayControllerTests,E18_BuildApplicantMarks_FutureHireCandidateSetMatchesMilestoneHelper,Fact,1,443,catchall,B,StockUiOverlayController,,0,0,0,0,,0,0,0,0,ok,
StockWarpAltitudeLimitsTests.cs,StockWarpAltitudeLimitsTests,Select_PrefersStock_OverLiveAndRadius,Fact,1,34,catchall,B,StockWarpAltitudeLimits,,0,0,0,0,,0,0,0,0,ok,
StockWarpAltitudeLimitsTests.cs,StockWarpAltitudeLimitsTests,Select_FallsBackToLive_WhenNoStock,Fact,1,43,catchall,B,StockWarpAltitudeLimits,,0,0,0,0,,0,0,0,0,ok,
StockWarpAltitudeLimitsTests.cs,StockWarpAltitudeLimitsTests,Select_FallsBackToRadius_WhenStockAndLiveZeroed,Fact,1,52,catchall,B,StockWarpAltitudeLimits,,0,0,0,0,,0,0,0,0,ok,
StockWarpAltitudeLimitsTests.cs,StockWarpAltitudeLimitsTests,Select_RadiusFallback_IsClamped,Fact,1,63,catchall,B,StockWarpAltitudeLimits,,0,0,0,0,,0,0,0,0,ok,
StockWarpAltitudeLimitsTests.cs,StockWarpAltitudeLimitsTests,Capture_StoresLimits_AndLogsCount,Fact,1,75,catchall,B,StockWarpAltitudeLimits,,0,0,0,0,,0,0,0,0,ok,
StockWarpAltitudeLimitsTests.cs,StockWarpAltitudeLimitsTests,Capture_SkipsNullAndEmptyEntries,Fact,1,93,catchall,B,StockWarpAltitudeLimits,,0,0,0,0,,0,0,0,0,ok,
StockWarpAltitudeLimitsTests.cs,StockWarpAltitudeLimitsTests,Capture_ClonesArray_SoLaterMutationDoesNotLeak,Fact,1,107,catchall,B,StockWarpAltitudeLimits,,0,0,0,0,,0,0,0,0,ok,
StockWarpAltitudeLimitsTests.cs,StockWarpAltitudeLimitsTests,Capture_IsWriteOnce_SecondCaptureCannotClobberSnapshot,Fact,1,123,catchall,B,StockWarpAltitudeLimits,,0,0,0,0,,0,0,0,0,ok,
StockWarpAltitudeLimitsTests.cs,StockWarpAltitudeLimitsTests,Capture_SnapshotSurvivesReferenceReassignment,Fact,1,144,catchall,B,StockWarpAltitudeLimits,,0,0,0,0,,0,0,0,0,ok,
StockWarpAltitudeLimitsTests.cs,StockWarpAltitudeLimitsTests,Capture_AllInvalid_ReturnsZero_AndDoesNotMarkCaptured,Fact,1,161,catchall,B,StockWarpAltitudeLimits,,0,0,0,0,,0,0,0,0,ok,
StockWarpAltitudeLimitsTests.cs,StockWarpAltitudeLimitsTests,Select_NegativeStock_FallsThroughToLive,Fact,1,174,catchall,B,StockWarpAltitudeLimits,,0,0,0,0,,0,0,0,0,ok,
StockWarpAltitudeLimitsTests.cs,StockWarpAltitudeLimitsTests,TryGetStockLimit_OutOfRangeOrUnknown_ReturnsFalse,Fact,1,184,catchall,B,StockWarpAltitudeLimits,,0,0,0,0,,0,0,0,0,ok,
StockWarpAltitudeLimitsTests.cs,StockWarpAltitudeLimitsTests,SeededStock_BeatsZeroedLive_LikeBetterTimeWarp,Fact,1,195,catchall,B,StockWarpAltitudeLimits,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,BasicTransform_WithinWindow_IdentityAfterPhaseE1_5,Fact,1,98,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,RetroactiveCommit_OutsideWindow,Fact,1,150,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,ReservationBlocksNewStrategy,Fact,1,173,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
