category,confidence,effort,falsifiability,file,id,july_ref,kind,line,merged,method,note,proposed_action,severity,what_it_asserts,why_weak
T3,high,S,falsifiability: Source/Parsek/SegmentBoundaryLogic.cs:10; reorder the JointBreakResult members -> red,Source/Parsek.Tests/SegmentBoundaryRuleTests.cs,F-catchall-020-02,none,finding,701,,JointBreakResult_WithinSegment_HasValue0,,Drop the three HasValueN cells; keep JointBreakResult_HasExactlyThreeValues as the member-set fence.,Low,"The three JointBreakResult members carry ordinals 0, 1 and 2.",The enum is internal and never serialized - the only consumers are equality comparisons in ParsekFlight.cs:7385-7416 - so the ordinals are not a contract and the three cells pin nothing a regression could break.
T3,high,S,falsifiability: Source/Parsek/FlightRecorder.cs; move the undockSiblingPid check below the EVA branch in DecideOnVesselSwitch -> red,Source/Parsek.Tests/DockUndockChainTests.cs,F-catchall-021-02,none,finding,597,,DecideOnVesselSwitch_UndockSiblingPid_DoesNotOverrideEva,,Rename to DecideOnVesselSwitch_UndockSiblingPid_TakesPriorityOverEva.,Low,"With isEva and startedAsEva true and the target pid equal to undockSiblingPid, the decision is UndockSwitch.","The assertion proves the sibling check DOES take priority over EVA, the opposite of what the method name states; the in-test comment openly walks back the name."
T3,high,S,falsifiability: Source/Parsek/RecordingStore.cs; make ValidateChains null a valid multi-branch chain's ChainId -> red,Source/Parsek.Tests/DockUndockChainTests.cs,F-catchall-021-03,none,finding,555,,MultipleUndocks_LatestContinuationReplacesPrevious,,"Rename to MultipleUndocks_ParallelBranchesSurviveValidation, or assert the continuation-tracking state the name refers to.",Low,Six recordings survive ValidateChains with their ChainId intact across three branches.,"Nothing observes the replacement the name claims; the cell is a second ValidateChains multi-branch survival case, not a continuation-tracking case."
T3,high,S,falsifiability: Source/Parsek/SpawnCollisionDetector.cs:577; clamp to 0.1f instead of DefaultWalkbackStepMeters -> test stays green,Source/Parsek.Tests/EndOfRecordingWalkbackTests.cs,F-catchall-025-01,none,finding,526,,WalkbackSubdivided_ZeroStepMeters_ClampsToDefault,,"Use a two-point segment with an all-overlap predicate and assert the sub-step call count equals ceil(d / DefaultWalkbackStepMeters) + 1, or extend the log assertion to the clamping-to token.",Low,A zero stepMeters still returns found for a one-point trajectory and logs a warn containing 'invalid stepMeters'.,"The clamp VALUE is never observed: one point clears on the base case before any sub-stepping, and the log assertion stops before the 'clamping to N' half of the line."
T3,high,S,falsifiability: Source/Parsek/TrajectoryMath.Stats.cs:244; flipping the `>` comparison to `>=` leaves this test GREEN (no tie in 50/30/20); only emptying the loop body -> red,Source/Parsek.Tests/ComputeStatsExtractedTests.cs,F-catchall-029-01,none,finding,307,,DeterminePrimaryBody_MultipleBodies_ReturnsMostFrequent,,"add a tie fixture (two bodies at equal count) pinning first-wins, and drop the tie-break claim from the comment",Low,DeterminePrimaryBody over 50/30/20 returns the 50-count body,"the in-test comment names the >= vs > tie-break as the caught bug, but no fixture in the class contains a tie, so that mutation stays green; no tie case exists anywhere in the file"
T3,high,S,falsifiability: Source/Parsek/TrajectoryMath.Stats.cs:230; delete the stats.distanceTravelled += meanSpeed * duration accumulation -> red,Source/Parsek.Tests/ComputeStatsExtractedTests.cs,F-catchall-029-02,none,finding,150,,AccumulateOrbitSegmentStats_SingleSegment_CorrectDistance,,bound both sides (5.5e6 < d < 5.8e6) as the apoapsis and periapsis-speed cells already do,Low,a single 2500 s circular-ish segment accumulates distanceTravelled > 5500000 m,"one-sided lower bound against an expected ~5615000; any overshoot (double mean speed, wrong duration sign handling) stays green, unlike the sibling apoapsis/speed cells which bound both sides"
T3,high,S,falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:4562; make CommitRecordingRename skip the VesselName write -> still green,Source/Parsek.Tests/RenameOnUnfinishedFlightTests.cs,F-catchall-036-03,none,finding,99,,Rename_UnfinishedFlight_PersistsToRecording,,"rename to state what it proves (unfinished classification and group membership are name-independent), or extract the rename tail as an internal static helper and call it",Low,that renaming an Unfinished Flight recording persists and keeps its virtual-group membership,"the rename itself is a test-local field assignment; CommitRecordingRename is a private IMGUI method and is never called, so the persistence half of the name is unfalsifiable"
T3,high,S,falsifiability: Source/Parsek/InGameTests/InGameFixtureMath.cs:59-60; drop the SceneFloatGridSteps factor -> red; change FloatMantissaStep or SceneFloatGridSteps -> stays green,Source/Parsek.Tests/InGameFixtureMathTests.cs,F-catchall-042-01,none,finding,36,,SceneFloatGridTolerance_ScalesWithMagnitude,,Pin the expected tolerance as a numeric literal (the value the 2026-07-08 analysis quotes) so a constant drift reds here.,Low,SceneFloatGridToleranceMeters(214000) equals 214000 * FloatMantissaStep * SceneFloatGridSteps.,"The expected value is the production expression rebuilt from the same constants, so a re-pin of either constant moves both sides together; the only independent claim is the loose tolerance > 0.001."
T3,high,S,falsifiability: Source/Parsek/ParsekLog.cs:606 FormatRecState; rename the phase tag rendering or the mode= token -> red; no OnFlightReady change can red the ordering assertions,Source/Parsek.Tests/OnFlightReadyOrderingTests.cs,F-catchall-051-01,none,finding,135,,PhaseSequence_DocumentsExpectedOrder,,"Keep it as a formatter/rendering pin and rename it accordingly, or drop the ordering assertions and leave the ordering guard to the source gate in the same file.",Low,That five RecState lines emitted by the test itself come back in insertion order and render mode=tree with a truncated tree id.,"The ordering it claims to guard is produced inside the test, so an OnFlightReady regression cannot red it; only the log formatter is genuinely exercised."
T3,high,S,falsifiability: Source/Parsek/Recording.cs:412-415; add a non-default field initializer -> red,Source/Parsek.Tests/DuplicateBlockerRecoveryTests.cs,F-catchall-053-03,none,finding,150,,DuplicateBlockerRecovered_DefaultsFalse,,Fold the three default assertions into the reset test as pre-conditions and drop the standalone methods.,Low,That three transient spawn fields on a fresh Recording hold C# default values (also CollisionBlockCount_DefaultsZero line 209 and SpawnAbandoned_DefaultsFalse line 216).,Only an added field initializer can red them; the transient-reset behavior that matters is already covered by ResetPlaybackState_ClearsDuplicateBlockerRecovered.
T3,high,S,falsifiability: Source/Parsek/FlightRecorder.cs TimeRegressionThresholdSeconds; change 1.0 to 2.0 -> red,Source/Parsek.Tests/ReviewFollowupTests.cs,F-catchall-058-01,none,finding,117,,TimeRegressionThreshold_IsOneSecond,,"delete the constant echo, or replace it with an assertion that a 0.5s regression is rejected and a 1.5s regression trims",Low,FlightRecorder.TimeRegressionThresholdSeconds == 1.0,"pure constant echo; it reds on any deliberate retune and catches no behavioral regression, and the threshold semantics are already pinned behaviorally by ForegroundMonotonicityTests Classify_RegressionExactlyAtThreshold_Rejects / JustPastThreshold_Trims"
T3,high,M,falsifiability: Source/Parsek/FlightRecorder.cs ClearBoundaryFlags; delete the 'Boundary flags cleared' log -> red; delete the flag assignments -> still green,Source/Parsek.Tests/AltitudeSplitExtendedTests.cs,F-catchall-059-03,none,finding,149,,ClearBoundaryFlags_ClearsAltitudeState,,expose a test seam to set the flags (or drive the boundary path) so the test can assert true-then-false,Low,"ClearBoundaryFlags does not throw, leaves both altitude flags false, and logs","the flags are false before the call, so the clearing behavior the name claims is never exercised; only the log line can red it"
T3,high,S,falsifiability: Source/Parsek/TrajectoryMath.Quaternions.cs:17-20; change any component replacement value -> still green in both cells; assert the returned quaternion equals Quaternion.identity -> red,Source/Parsek.Tests/QuaternionSanitizationTests.cs,F-catchall-060-03,none,finding,45,,SanitizeQuaternion_AllNaN_ReturnsIdentity,,"add Assert.Equal(Quaternion.identity, result) to the AllNaN cell and Assert.Equal(0f, result.x) to the NaNInX cell",Low,the sanitized result contains no NaN components,"both AllNaN_ReturnsIdentity and NaNInX_ReplacesWithZero name a specific replacement value but assert only NaN-freeness, so any NaN-free wrong rotation passes; the sibling Infinity cells already assert Quaternion.identity, so the stronger assertion is known to be feasible"
T3,high,S,falsifiability: Source/Parsek/RecordingStore.cs CreateRecordingFromFlightData; make it StashPendingTree before returning -> still green; assert !RecordingStore.HasPendingTree -> red,Source/Parsek.Tests/SaveContaminationTests.cs,F-catchall-060-04,none,finding,116,,CreateRecordingFromFlightData_DoesNotStorePending,,add Assert.False(RecordingStore.HasPendingTree) after the call,Low,CreateRecordingFromFlightData returns a non-null recording carrying the given vessel name,"the name and comment claim no pending slot is written, and nothing asserts that; HasPendingTree is available and asserted by the sibling DiscardPendingTree cell"
T3,high,S,falsifiability: Source/Parsek/DistanceThresholds.cs DefaultWatchCameraCutoffKm; change 300 to 50 -> still green; assert the literal 300.0 -> red,Source/Parsek.Tests/DistanceThresholdsTests.cs,F-catchall-062-02,none,finding,44,,WatchCutoffDefault_IsFixedAtThreeHundredKilometers,,"add Assert.Equal(300.0, DistanceThresholds.GhostFlight.DefaultWatchCameraCutoffKm)",Low,GetWatchCameraCutoffKm returns the default constant and GetWatchCameraCutoffMeters is that constant times 1000,the 300 km value the name pins is never asserted; the cell only proves the getters read the constant. The unit conversion half is sound
T3,high,S,falsifiability: Source/Parsek/Patches/GhostTrackingStationPatch.cs:378 / 402 / the count check; deleting any ONE of the three -> this cell stays green; only deleting the entire classifier call at 318 -> red,Source/Parsek.Tests/GhostTrackingStationPatchTests.cs,F-ghost-playback-010-01,none,finding,642,,BuildVesselsListFinalizer_ScanFailedDuringTeardownAtDifferentOffset_ReturnsOriginalAndWarns,,"Keep as the end-to-end cell but rename to say so (e.g. ..._EndToEndStaysVisible), or drop it; the isolating cells are named in its comment.",Low,"That an NRE during ghost teardown, at an unrelated IL offset, with a dead scan, is returned visible and warns with the exception message.","The fixture trips three declining gates simultaneously (offset veto, ScanError early-out, zeroed counts), so it isolates none of them, and its warn-line assertion duplicates what the other warn cells already pin. The test's own comment documents this."
T3,high,S,falsifiability: Source/Parsek/GhostMapPresence.Observability.cs:63; add RecordingIndex = -1 to the NewDecisionFields initializer -> red,Source/Parsek.Tests/GhostMapObservabilityTests.cs,F-ghost-playback-014-01,none,finding,561,,Builder_NewDecisionFields_DefaultsRecordingIndexToZero_NoLeakageInProductionLines,,"Rename to state what it pins (the NaN/zero sentinel contract of NewDecisionFields), and cover the real claim with a cell that drives EmitSourceResolveLine (GhostMapPresence.cs:4407) with a known index and asserts the emitted line carries it.",Low,"NewDecisionFields(""source-resolve"").RecordingIndex equals 0.","The name promises no idx leakage in production lines, but no production emit path is driven and no line is built. It pins the struct default that the leak came from, so the sensible hardening (default the field to the -1 unknown sentinel at GhostMapPresence.Observability.cs:63) reds it while the actual leak class stays uncovered."
T3,high,S,"falsifiability: Source/Parsek/GhostRenderTrace.cs:1196; drop CultureInfo.InvariantCulture from FormatDouble -> green on an en-culture host (CI ubuntu-latest), red only on the operator's ro-RO box, so the invariance the name claims is host-dependent rather than pinned",Source/Parsek.Tests/GhostRenderTraceTests.cs,F-ghost-playback-017-01,B4,finding,239,,FormatTracePrefix_UsesInvariantKeyValueFields,,"Wrap the call in a de-DE CurrentCulture scope with a try/finally restore, the way GhostPartEventApplyLogTests scopes its culture check, so the InvariantCulture argument at GhostRenderTrace.cs:1196 is actually load-bearing.",Low,"BuildPrefix emits phase=, rec=, recId=, ghostIndex=, currentUT=123.457 and playbackUT=120.250 as dot-decimal key=value tokens.","The test never switches CurrentCulture, so on an en-culture host (the CI runner) a FormatDouble that dropped CultureInfo.InvariantCulture still renders dots and the test stays green. Per the house rule, a test that claims invariance proves it by pinning a comma-decimal culture."
T3,high,S,falsifiability: Source/Parsek/Patches/GhostOrbitLinePatch.cs:65; make ResolveIconDriveDecision return liveUT on the on-arc branch -> red; changing only the arc-clip mapping call -> stays green,Source/Parsek.Tests/GhostOrbitIconDriveTests.cs,F-ghost-playback-020-01,none,finding,190,,IconDriveAndArcClip_UseTheSameLiveToEffMapping,,"Drop the two self-comparisons at lines 209-210 and either call the arc-clip bounds producer, or rename the test to what it proves.",Low,"That the icon drive UT falls inside the arc-clip bounds, plus two self-comparisons of MapLiveUTToEffUT against itself.","The arc-clip code path is never invoked; the test recomputes the mapping itself, so the claimed lockstep between the two patches is not pinned. The remaining InRange content duplicates ResolveIconDriveDecision_OnArcWithinWindow_DrivesAtEffUT_NotSuppressed."
T3,high,M,falsifiability: Source/Parsek/GhostMapPresence.cs:1080; invert the Enter and Sustain arms -> red; any change to the private emitter's stamp maintenance -> stays green,Source/Parsek.Tests/GhostOrbitIconDriveTests.cs,F-ghost-playback-020-02,none,finding,373,,IconSuppressTransition_DirectorTracedThenDriven_ClassifiesEnterThenExit,,"Either expose the stamp-maintenance step as an internal pure helper the test can call, or add a source-gate cell over the emitter and drop the replay.",Low,"An Enter/Sustain/Exit sequence over three frames for the Director-traced suppress path, with the ghostNoBoundsSuppressLastFrame stamp written and pruned by the test.","The wiring it claims to prove (that the emitter stamps and prunes in that order) is supplied by the test body; only ClassifyNoBoundsSuppressionTransition is production, and those three calls repeat the dedicated cells at lines 289, 299 and 309."
T3,high,S,falsifiability: Source/Parsek/GameStateStore.cs:502; drop the live-events removal loop -> red; deleting the milestone purge at :513 -> stays green,Source/Parsek.Tests/GloopsEventSuppressionTests.cs,F-ghost-playback-023-01,none,finding,235,,PurgeEventsForRecordings_RemovesForcedGloopsTaggedEvent_LiveAndSnapshot,,"Either seed a milestone carrying a gloops-tagged event and assert it is purged, or correct the comment to say live events plus contract snapshots only.",Low,One tagged live event is purged and its orphan contract snapshot is removed; return count is 1.,"The lead comment claims the cell pins all three stores touched by PurgeEventsForRecordings, but no milestone is seeded so MilestoneStore.PurgeTaggedEvents (GameStateStore.cs:513) contributes 0 and cannot red the cell."
T3,high,S,falsifiability: Source/Parsek/TestCommands/TestCommandUiPointer.cs:235; widen the LandedWithinTolerance comparison -> red; sut=multi-line integration (ParsekTestCommandAddon.UiPointer.cs:227-234 is the claimed coupling),Source/Parsek.Tests/TestCommandUiCensusOpsTests.cs,F-harness-seam-001-02,none,finding,1042,,PointerPoll_UsesTheSameToleranceTheReadBackDoes,,"Rename to LandedWithinTolerance_BoundaryIsExactlyReadBackTolerancePx, or add a source/behavior cell over the applier's landed computation.",Low,LandedWithinTolerance accepts an offset of exactly ReadBackTolerancePx and rejects one half a pixel beyond.,"The name and comment assert that DecidePoll's landed argument is LandedWithinTolerance and cannot drift; the body never calls DecidePoll, so a caller that recomputed landed with a different epsilon leaves this green."
T3,high,S,falsifiability: Source/Parsek/TestCommands/TestCommandSimulateSwitchClick.cs RefusedNoSwitchClearReason; change the constant's value -> red; change the patch's own literal at Source/Parsek/Patches/MapFocusObjectOnSelectPatch.cs:1064 -> stays green,Source/Parsek.Tests/TestCommandSimulateSwitchClickTests.cs,F-harness-seam-006-01,none,finding,673,,ClearReason_MatchesThePatchPostfix,,Have MapFocusObjectOnSelectPatch's Postfix call ClearStockActionIntent with the shared constant instead of its own literal; then this pin covers both sides.,Low,"TestCommandSimulateSwitchClick.RefusedNoSwitchClearReason equals the literal ""refused-no-switch"".","The name claims byte-identity with the patch Postfix, but only one side is read. The Postfix clears with a bare string literal (MapFocusObjectOnSelectPatch.cs:1064, echoed in its log line at :1066), so changing the patch's spelling leaves this green and the one-grep-finds-both property silently gone."
T3,high,S,"falsifiability: Source/Parsek/TestCommands/TestCommandTimeJump.cs:167; drop CultureInfo.InvariantCulture from the delta ToString -> red on a ro-RO / de-DE host, still green on the en-US or invariant host CI runs",Source/Parsek.Tests/TestCommandTimeJumpTests.cs,F-harness-seam-018-01,none,finding,262,,CompletePayload_FractionalDelta_NoLocaleComma,,"Wrap the assertion in the CultureSwap(""de-DE"") helper already used in TestCommandCaptureScreenshotTests / TestCommandDumpGuiTreeTests, so the fractional delta proves the production site is invariant rather than that the host is.",Low,"That BuildPayload's delta for a 0.5 s jump renders as ""0.5"" with no comma.","It never forces a culture, so on CI (and any dot-decimal host) it passes against a CurrentCulture-formatted site; the guard only bites on the maintainer's own machine. The sibling cell at line 252 asserts integers only, which no culture changes, so nothing in this file pins the invariance on CI."
T3,high,S,falsifiability: Source/Parsek/TestCommands/TestCommandProtocol.cs:283; drop CultureInfo.InvariantCulture from the ut format -> red on a comma-decimal host only (green on an invariant/en host),Source/Parsek.Tests/TestCommandResponseFormatTests.cs,F-harness-seam-023-01,none,finding,50,,Format_FloatUt_UsesInvariantCulture,,"Wrap the three culture-named cells in a de-DE CurrentCulture scope, the pattern already used by TestCommandExportRenderManifestTests.Counts_are_invariant_culture.",Low,The formatted response line contains ut=1235.1 and no comma.,"No culture is installed, so the assertion only discriminates when the host OS culture uses a comma decimal; on the invariant/en CI host the mutation stays green. Same shape at TestCommandStartLoopPlaybackTests.cs:49 and TestCommandDiagnosticsTests.cs:65."
T3,high,S,falsifiability: Source/Parsek/GuiTreeModel.cs:219 LayoutGroupContainmentSlackPx 4f->40f; this cell stays GREEN while MissingEndVerticalIsRecoveredFromRectContainment (line 293) goes red,Source/Parsek.Tests/GuiTreeAssemblerTests.cs,F-io-serialization-001-01,none,finding,791,,TheRectSlackIsAnUpperBoundNotJustALowerOne,,"Either add one absolute-value assertion (Assert.Equal(4f, GuiTreeAssembler.LayoutGroupContainmentSlackPx)) or reword the comment to say the value itself is pinned by MissingEndVerticalIsRecoveredFromRectContainment.",Low,"A child rect offset by slack-1 px keeps a LayoutGroup open and one offset by slack+1 px closes it, with both offsets computed from GuiTreeAssembler.LayoutGroupContainmentSlackPx.","The comment at lines 793-797 claims an accidental slack change reds here. Because both sides are derived from the constant, any slack value satisfies both assertions; the cell pins the relational contract, not the value."
T3,high,S,falsifiability: Source/Parsek/TrajectoryTextSidecarCodec.cs:145 the HasOrbitalFrameRotation omission gate; remove it so ofrX..W are always written -> this test stays GREEN. Only a changed deserialize default (line 177) -> red,Source/Parsek.Tests/SerializationEdgeCaseTests.cs,F-io-serialization-004-03,E14,finding,274,,OrbitSegment_RoundTrip_WithoutOrbitalFrameRotation_DefaultSentinel,,"Mirror OrbitSegment_RoundTrip_SubThresholdAngularVelocity_NotSerialized: serialize into a ConfigNode and assert segNode.GetValue(""ofrX"") is null before the round-trip assertions.",Low,"A segment left at the (0,0,0,0) sentinel reads back as (0,0,0,0).","The doc-comment states the fields must not be serialized when HasOrbitalFrameRotation is false, but the test never inspects the produced node, so the omission branch has no coverage. The sibling sub-threshold angularVelocity cell does exactly that check."
T3,high,S,falsifiability: Source/Parsek/GameActions/KscActionReconciler.cs:154-161; delete the missing-event WARN -> red; keep it and remove the provider setup -> still green because KscActionReconciler never reads BypassEntryPurchaseAfterResearchProviderForTesting,Source/Parsek.Tests/EarningsReconciliationTests.cs,F-ledger-career-001-05,none,finding,1466,,ReconcileKsc_PartPurchase_BypassOff_NoMatchingEvent_StillWarns,,Drop the inert provider setup (or rename the cell); keep the warn assertion as a plain empty-list case.,Low,A part-purchase action with no paired FundsChanged(RnDPartPurchase) event emits the 'no matching' WARN.,"The warn assertion is sound but bypass-independent; the only input unique to this cell is a non-null empty event list, which the null-events cell (line 1228) and the wrong-key cell (line 807) already cover."
T3,high,S,"falsifiability: Source/Parsek/GameActions/LedgerOrchestrator.cs:6557-6563; drop the contractsModule/strategiesModule/kerbalsModule null assignments -> green, because only 6 of the 9 module accessors are asserted null (lines 121-126)",Source/Parsek.Tests/LedgerOrchestratorTests.cs,F-ledger-career-003-03,none,finding,113,,ResetForTesting_ClearsState,,"Add Assert.Null for Contracts, Strategies and Kerbals (and optionally OnTimelineDataChanged) so the reset contract is pinned for every field the reset clears.",Low,"After ResetForTesting, IsInitialized=false, six module accessors are null, and Ledger.Actions is empty.","ResetForTesting nulls nine module fields (lines 6555-6563) but the cell checks six, so a partial reset that leaves Contracts, Strategies or Kerbals stale across tests stays green (SupersedeCommitTombstoneTests:686 only incidentally pins Kerbals)."
T3,high,S,"falsifiability: Source/Parsek/GameActions/LedgerRecoveryFundsPairing.cs:520-532; remove the deferral so a zero/absent-earning action lands -> red; the DoesNotContain literal at test lines 891 and 1408 appears nowhere in Source/Parsek, so it can never fail",Source/Parsek.Tests/GameStateRecorderLedgerTests.cs,F-ledger-career-005-01,none,finding,877,,OnVesselRecoveryFunds_NoPairedFundsEvent_DefersAndDoesNotAdd,,Drop the two dead DoesNotContain decorations or repoint them at the surfaces that really emit (flush WARN text / 'skipping deferred recovery-funds pairing'); keep the pending-count and action-count asserts.,Low,"A recovery callback with no paired FundsChanged(VesselRecovery) event defers (pending count 1, no action) and does not log a false WARN.","The no-false-WARN half rides a negative assertion on the literal 'no paired FundsChanged(VesselRecovery) event', which grep finds zero times in Source/Parsek, so that half is decoration; the deferral half is sound."
T3,high,S,falsifiability: Source/Parsek/GameStateStore.cs:1460; delete baselines.Clear() from ResetForTesting -> this cell stays green because no baseline is added before the reset,Source/Parsek.Tests/GameStateEventTests.cs,F-ledger-career-007-05,none,finding,493,,GameStateStore_ResetForTesting_ClearsEverything,,Call GameStateStore.AddBaseline(new GameStateBaseline { ut = 1 }) before ResetForTesting and assert BaselineCount drops to 0.,Low,"ResetForTesting clears events, contract snapshots and baselines.","The cell seeds an event and a snapshot but no baseline, so BaselineCount==0 cannot fail; the baseline half of the name is unpinned and no other cell seeds a baseline then resets."
T3,high,S,"falsifiability: Source/Parsek/GameStateEvent.cs:58; swap InvariantCulture for CurrentCulture -> this cell stays green on an en-US host and reds only on a comma-decimal host, so the locale claim is not proven under the CI culture",Source/Parsek.Tests/GameStateEventTests.cs,F-ledger-career-007-06,none,finding,94,,GameStateEvent_LocaleSafe_Serialization,,"Wrap the serialize/deserialize block in a thread-culture de-DE pin with finally-restore, keeping the existing value assertions.",Low,High-precision doubles round-trip through SerializeInto/DeserializeFrom.,The name claims locale safety but no culture is pinned; under en-US a culture-dependent writer passes. The suite convention is an explicit de-DE pin to prove invariance (e.g. DisassembledTerminalStateTests.cs:228-239).
T3,high,S,falsifiability: Source/Parsek/GameStateBaseline.cs:147; swap InvariantCulture for CurrentCulture -> this cell stays green on an en-US host and reds only on a comma-decimal host,Source/Parsek.Tests/GameStateEventTests.cs,F-ledger-career-007-07,none,finding,1261,,GameStateBaseline_HighPrecision_RoundtripsCorrectly,,Pin de-DE around the roundtrip (pattern: DisassembledTerminalStateTests.cs:228-239).,Low,High-precision ut/funds/science/reputation round-trip through GameStateBaseline.SerializeInto/DeserializeFrom.,The region is named Locale Safety but no culture is pinned; a culture-dependent writer passes under en-US. Same gap as GameStateEvent_LocaleSafe_Serialization.
T3,high,S,"falsifiability: Source/Parsek/RecordingPaths.cs:104; reorder the Path.Combine args to (""GameState"", ""Parsek"", ""ledger.pgld"") -> still green (contains-only asserts leave the composition unpinned); an exact-equality assert reds on any reorder",Source/Parsek.Tests/LedgerTests.cs,F-ledger-career-009-01,none,finding,1531,,BuildLedgerRelativePath_ReturnsCorrectPath,,"Replace the three Assert.Contains calls with Assert.Equal(Path.Combine(""Parsek"", ""GameState"", ""ledger.pgld""), RecordingPaths.BuildLedgerRelativePath()).",Low,"RecordingPaths.BuildLedgerRelativePath() returns a path containing Parsek, GameState and ledger.pgld.","The three Assert.Contains calls pin component presence, not composition; a reordered or nested path passes. The sibling path cell ResourceBudgetTests.BuildMilestonesRelativePath_CorrectPath (line 645) already asserts exact equality, so the stronger form is established in-repo and trivially feasible."
T3,high,S,falsifiability: Source/Parsek/GameActions/GameStateEventConverter.cs:596-597; an always-entryCost preference -> still green because cost=1200 and entryCost=1200 are the same value; make the parse return 0 for this input -> red,Source/Parsek.Tests/GameStateEventConverterTests.cs,F-ledger-career-012-01,none,finding,1515,,ParsePartPurchaseChargedCost_UsesCostWhenPositive,,"Change entryCost to a different value (e.g. 999) so the assert witnesses the preference, or fold this row into the PrefersCostTokenOverEntryCost cell.",Low,"ParsePartPurchaseChargedCost(""cost=1200;entryCost=1200"") returns 1200.","The assertion value equals the entryCost token, so the cell cannot witness the cost-token preference its name claims; swapping the ?? preference keeps it green. Only line 1508 (cost=0;entryCost=800) discriminates."
T3,high,S,falsifiability: Source/Parsek/GameActions/GameAction.cs:1100; remove the Enum.IsDefined guard (direct cast) -> still green; make DeserializeFrom throw on an undefined type id -> red,Source/Parsek.Tests/GameActionSerializationTests.cs,F-ledger-career-013-02,none,finding,817,,UnknownActionType_DefaultsToZero,,"Assert result.Type == default(GameActionType) here, or fold this cell into Deserialize_UnknownRouteTypeId_WarnsAndDoesNotThrow.",Low,That DeserializeFrom of a type=999 node does not throw and still parses ut=17500.,"Name claims the unknown id defaults to zero; the cell never reads result.Type, so replacing the guard with a direct cast stays green. The guard outcome is pinned only by the type=9999 cell at line 1531."
T3,high,S,falsifiability: Source/Parsek/GameActions/GameAction.cs:1318; switch fundsSource to name-based encoding -> red for non-zero rows; LegacyMigration=5 and Strategy=6 cannot red this theory at all,Source/Parsek.Tests/GameActionSerializationTests.cs,F-ledger-career-013-04,none,finding,944,,FundsSource_AllValues_RoundTrip,,"Add InlineData rows for LegacyMigration and Strategy, and add a reflection completeness guard over Enum.GetValues for the AllValues theories (the ReputationPenaltySource comment at line 1018 states the same risk).",Low,That the five InlineData FundsEarningSource members round-trip.,"Incomplete under its AllValues name: the enum has seven members (GameAction.cs:258-279) and LegacyMigration=5 and Strategy=6 have no row, so neither member's round trip can red this theory; no reflection guard enforces completeness despite the pattern at LegacyTreeMigrationTests.cs:119."
T3,high,S,falsifiability: Source/Parsek/KerbalsModule.cs:309; delete the Dead-to-permanent mapping -> Assert.True(IsPermanent) reds; the no-new-slot-chain property is never asserted because PostWalk creates no slot for a permanent-only reservation and the guard at test line 297 never runs,Source/Parsek.Tests/KerbalReservationTests.cs,F-ledger-career-015-01,E9,finding,286,,Recalculate_PermanentReservation_NoNewSlotChain,,"Assert Slots does not contain Jeb outright, or drop the cell as a near-duplicate of Recalculate_DeadCrew_PermanentReservation.",Low,"A fresh module plus a Destroyed recording marks Jeb permanently reserved and, if a Jeb slot exists, flags it OwnerPermanentlyGone.","PostWalk's permanent branch only flags pre-existing slots (KerbalsModule.cs:362-365), so Slots is empty on the fresh-module path and the conditional assertion is unreachable; the cell's unique claim is unasserted."
T3,high,S,falsifiability: Source/Parsek/KerbalsModule.cs:315; drop the Unknown open-ended branch -> the infinity assert reds; the Aboard inference the name claims never runs because PopulateCrewEndStates bails with no start-crew source (KerbalsModule.cs:814-822),Source/Parsek.Tests/KerbalReservationTests.cs,F-ledger-career-015-02,E9,finding,212,,Recalculate_NullCrewEndStates_DefaultsToAboard,,"Rename to Recalculate_NullCrewEndStates_OpenEndedTemporary, or add a GhostVisualSnapshot so the cell exercises the actual inference.",Low,"A recording with null CrewEndStates and no ghost-visual snapshot yields an open-ended, non-permanent reservation for its crew.","The action end state is Unknown, not Aboard: population leaves CrewEndStates null when HasStartCrewSource is false, and Unknown shares Aboard's reservation branch, so the asserts cannot distinguish the two."
T3,high,S,falsifiability: Source/Parsek/KerbalsModule.cs:1026; return Pilot instead of the matched baseline trait -> the Tourist assert reds; flipping the loop at :1012 to oldest-first would not red it,Source/Parsek.Tests/KerbalReservationTests.cs,F-ledger-career-015-03,E9,finding,699,,FindTraitForKerbal_FallsBackToLatestBaselineTrait,,Add a second baseline carrying a different trait for the same kerbal and assert the later one wins.,Low,FindTraitForKerbal returns the baseline-recorded trait for a kerbal when HighLogic is unavailable.,"Only one baseline is added, so the newest-wins precedence the name claims is unpinned; an oldest-first regression would stay green."
T3,high,S,falsifiability: Source/Parsek/KerbalsModule.cs:956; drop the !isReserved conjunct -> Hanley enters RetiredKerbals and Assert.DoesNotContain reds; the retirement the name claims cannot happen with this setup,Source/Parsek.Tests/KerbalReservationTests.cs,F-ledger-career-015-04,E9,finding,743,,ComputeRetiredSet_DisplacedUsedStandIn_IsRetired,,Rename to ComputeRetiredSet_DisplacedReservedStandIn_NotRetired and fix the two stale comments.,Low,"With Jeb free and Hanley reserved via a recording, Hanley is not retired.","The name and top comment say Hanley is displaced and retired, but the recording reserves Hanley, so the !isReserved guard suppresses retirement; the cell actually pins displaced-plus-reserved means not retired."
