class,filename,line_rate,branch_rate,method_rate,lines_covered,lines_valid,branches_covered,branches_valid
Parsek.Patches.TechResearchPatch,Patches\TechResearchPatch.cs,0,0,,,,,
Parsek.Patches.TechResearchSpendPatch,Patches\TechResearchSpendPatch.cs,0,0,,,,,
Parsek.ReFlyRevertButtonGate/Handlers,ReFlyRevertButtonGate.cs,0,1,,,,,
Parsek.Reaim.ReaimOrbitSegmentConverter,Reaim\ReaimOrbitSegmentConverter.cs,0,1,,,,,
Parsek.RecordedRelativeAnchorPoseResolver/FlightGlobalsBodyPoseSource,RecordedRelativeAnchorPoseResolver.cs,0,0,,,,,
Parsek.RecordingFinalizationCacheProducer/VesselFinalizationView,RecordingFinalizationCacheProducer.cs,0,0,,,,,
Parsek.ResourceAmount,ResourceManifest.cs,0,1,,,,,
Parsek.RevertDetector/Handlers,RevertDetector.cs,0,1,,,,,
Parsek.RevertToLaunchInterceptor,RevertInterceptor.cs,0,1,,,,,
Parsek.RevertToPrelaunchInterceptor,RevertInterceptor.cs,0,1,,,,,
Parsek.RewindInvoker/<EnumerateCommittedVesselNames>d__84,RewindInvoker.cs,0,0,,,,,
Parsek.RewindInvoker/<ProjectLeftAloneNames>d__82,RewindInvoker.cs,0,0,,,,,
Parsek.RewindInvoker/<WaitForFlightReadyAndInvoke>d__41,RewindInvoker.cs,0,0,,,,,
Parsek.StockActionIntentConsumeResult,SwitchSegmentConsume.cs,0,0,,,,,
Parsek.StockUiOverlayController/<DecorateAstronautNextFrame>d__24,StockUiOverlayController.cs,0,0,,,,,
Parsek.StockUiOverlayController/<DecorateMissionControlNextFrame>d__27,StockUiOverlayController.cs,0,0,,,,,
Parsek.StockUiOverlayController/<RebuildAllVisibleNextFrame>d__18,StockUiOverlayController.cs,0,1,,,,,
Parsek.StockWarpAltitudeLimitsCapture,StockWarpAltitudeLimits.cs,0,0,,,,,
Parsek.SunTrackingGhostInfo,GhostTypes.cs,0,1,,,,,
Parsek.SynthesizedMotionGhostInfos,GhostTypes.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.CaptureScreenshot.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.DeleteRecording.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.DumpGuiTree.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.EnterWatchMode.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.EvaChute.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.ExitToSpaceCenter.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.ExportRenderManifest.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.InvokeRewindToLaunch.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.ListHandles.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.MapView.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.MissionConfig.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.RouteCommand.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.SealSlot.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.SimulateSwitchClick.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.StartLoopPlayback.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.TimeJumpKscAction.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.UiAction.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.UiFind.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.UiPointer.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.UiState.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.WarpToUT.cs,0,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon/<DeferredQuit>d__101,TestCommands\ParsekTestCommandAddon.cs,0,1,,,,,
Parsek.TestCommands.ParsekTestCommandAddon/ProcessLivenessProbe,TestCommands\ParsekTestCommandAddon.cs,0,0,,,,,
Parsek.TestCommands.TestCommandKscAction/KscActionExecOutcome,TestCommands\TestCommandKscAction.cs,0,1,,,,,
Parsek.WarpToTimeConsumer,WarpToTimeConsumer.cs,0,0,,,,,
Parsek.WarpToTimeConsumer/<ConsumeDeferredKscWarp>d__8,WarpToTimeConsumer.cs,0,1,,,,,
Parsek.WarpToTimeConsumer/<ConsumePendingWarp>d__11,WarpToTimeConsumer.cs,0,0,,,,,
Parsek.WarpToTimeConsumer/<DeferOneFrame>d__13,WarpToTimeConsumer.cs,0,1,,,,,
Parsek.WarpToTimeConsumer/<MaybeCaptureCareerStart>d__9,WarpToTimeConsumer.cs,0,1,,,,,
Parsek.WarpToTimeController,WarpToTimeController.cs,0,0,,,,,
Parsek.WarpToTimeController/RewindTarget,WarpToTimeController.cs,0,1,,,,,
Parsek.WarpToTimeRequest,WarpToTimeRequest.cs,0,0,,,,,
Parsek.FlightGlobalsBodyInfo,MissionPeriodicity.cs,0.0095,0,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.cs,0.0103,0.0042,,,,,
Parsek.InGameTests.FlightIntegrationTests,InGameTests\RuntimeTests.cs,0.011699999999999999,0.018600000000000002,,,,,
Parsek.Patches.PhysicsFramePatch,Patches\PhysicsFramePatch.cs,0.013500000000000002,0,,,,,
Parsek.MergeDialog,MergeDialog.cs,0.0192,0.0129,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.Eva.cs,0.0219,0.005,,,,,
Parsek.ParsekHarmony,ParsekHarmony.cs,0.0333,0,,,,,
Parsek.InGameTests.RealSaveMissionFinder,InGameTests\RealSaveMissionFinder.cs,0.0384,0.0779,,,,,
Parsek.TestRunnerUI,UI\TestRunnerUI.cs,0.0395,0.009000000000000001,,,,,
Parsek.MapRender.StockConicTreatment,MapRender\StockConicTreatment.cs,0.0416,0.1666,,,,,
Parsek.InGameTests.Helpers.QuickloadResumeHelpers,InGameTests\Helpers\QuickloadResumeHelpers.cs,0.050499999999999996,0.0909,,,,,
Parsek.TestCommands.ParsekTestCommandAddon,TestCommands\ParsekTestCommandAddon.UiDialog.cs,0.0508,0,,,,,
Parsek.StructureListWindowUI,UI\StructureListWindowUI.cs,0.059800000000000006,0.014199999999999999,,,,,
Parsek.FlightRecorder,FlightRecorder.ReFlyCanonicalization.cs,0.0611,0.0222,,,,,
Parsek.InGameTests.LogContractTests,InGameTests\LogContractTests.cs,0.0676,0.1739,,,,,
Parsek.InGameTests.RuntimeTests,InGameTests\RuntimeTests.cs,0.0676,0.052000000000000005,,,,,
Parsek.Patches.MapFocusObjectOnSelectPatch,Patches\MapFocusObjectOnSelectPatch.cs,0.0681,0.09949999999999999,,,,,
Parsek.LogisticsWindowUI,UI\LogisticsWindowUI.cs,0.0702,0.0981,,,,,
Parsek.SettingsWindowUI,UI\SettingsWindowUI.cs,0.0725,0.057300000000000004,,,,,
Parsek.GhostVisualBuilder,GhostVisualBuilder.cs,0.0741,0.064,,,,,
Parsek.RewindPointAuthor/DefaultTimeWarpProvider,RewindPointAuthor.cs,0.07690000000000001,1,,,,,
Parsek.MapRenderProbe,MapRenderProbe.cs,0.0771,0.1586,,,,,
Parsek.InGameTests.Helpers.FlightCameraReloadPin,InGameTests\Helpers\FlightCameraReloadPin.cs,0.0833,0.2,,,,,
Parsek.Patches.GhostIconClickPatch,Patches\GhostVesselLoadPatch.cs,0.0909,0.07690000000000001,,,,,
Parsek.Patches.GhostOrbitIconDrivePatch,Patches\GhostOrbitLinePatch.cs,0.0913,0.0754,,,,,
Parsek.Patches.GhostOrbitLinePatch,Patches\GhostOrbitLinePatch.cs,0.0946,0.1666,,,,,
Parsek.ParsekKSC,ParsekKSC.cs,0.11130000000000001,0.08380000000000001,,,,,
Parsek.InGameTests.InGameAssert,InGameTests\InGameAssert.cs,0.1168,0.042800000000000005,,,,,
Parsek.MapRender.TracedPathTreatment,MapRender\TracedPathTreatment.cs,0.12,0.2,,,,,
Parsek.WatchModeController,WatchModeController.cs,0.1206,0.0762,,,,,
Parsek.SpawnControlUI,UI\SpawnControlUI.cs,0.124,0.0781,,,,,
Parsek.RewindPointAuthor/DefaultSaveRootProvider,RewindPointAuthor.cs,0.125,0,,,,,
Parsek.InGameTests.MergeInterruptionRecoveryTest,InGameTests\MergeInterruptionRecoveryTest.cs,0.1355,0.14279999999999998,,,,,
Parsek.CareerStartSnapshot,CareerStartSnapshot.cs,0.14279999999999998,0.3333,,,,,
Parsek.TimelineWindowUI,UI\TimelineWindowUI.cs,0.1458,0.1887,,,,,
Parsek.CrewReservationManager,CrewReservationManager.cs,0.1472,0.1398,,,,,
Parsek.MissionsWindowUI,UI\MissionsWindowUI.cs,0.1474,0.1813,,,,,
Parsek.Patches.AstronautComplexHireRecruitPatch,Patches\KerbalHirePatch.cs,0.1481,0,,,,,
Parsek.Logistics.LiveDeliveryCapacityProbe,Logistics\LiveDeliveryCapacityProbe.cs,0.15039999999999998,0.1307,,,,,
Parsek.EngineFxBuilder,EngineFxBuilder.cs,0.1574,0.1298,,,,,
Parsek.WaterfallCompat,WaterfallCompat.cs,0.159,0,,,,,
Parsek.InGameTests.RecordingInvariantsInGameTests,InGameTests\RecordingInvariantsInGameTests.cs,0.16,0.1956,,,,,
Parsek.GroupPickerUI,UI\GroupPickerUI.cs,0.1609,0.0967,,,,,
Parsek.GloopsRecorderUI,UI\GloopsRecorderUI.cs,0.1634,0.1718,,,,,
Parsek.TooltipEchoBox,UI\TooltipEchoBox.cs,0.1641,0.19039999999999999,,,,,
Parsek.MapRender.ShadowRenderDriver,MapRender\ShadowRenderDriver.cs,0.1681,0.1518,,,,,
Parsek.Patches.GhostOrbitDominantBodyPatch,Patches\GhostOrbitDominantBodyPatch.cs,0.1764,0,,,,,
Parsek.Patches.GhostMapWatchHelper,Patches\GhostVesselLoadPatch.cs,0.1769,0.2909,,,,,
Parsek.VesselGhoster,VesselGhoster.cs,0.1777,0.16140000000000002,,,,,
Parsek.ParsekTrackingStation,ParsekTrackingStation.cs,0.1818,0.2192,,,,,
Parsek.WatchModeController,WatchModeController.Runtime.cs,0.183,0.3333,,,,,
Parsek.Logistics.LiveInventoryPickupWriter,Logistics\LiveInventoryPickupWriter.cs,0.18600000000000003,0.124,,,,,
Parsek.Logistics.LiveRouteRuntimeEnvironment,Logistics\LiveRouteRuntimeEnvironment.cs,0.1943,0.0862,,,,,
Parsek.Patches.GuiTreeDoButtonGridPatch,Patches\GuiTreeRecorderPatches.cs,0.2,0,,,,,
Parsek.Patches.CrewAutoAssignPatch,Patches\CrewAutoAssignPatch.cs,0.2086,0.2571,,,,,
Parsek.ParsekFlight,ParsekFlight.cs,0.2126,0.2328,,,,,
Parsek.Logistics.LiveDeliveryWriters,Logistics\LiveDeliveryWriters.cs,0.21350000000000002,0.12279999999999999,,,,,
Parsek.Patches.GuiTreeBeginGroupPatch,Patches\GuiTreeRecorderPatches.cs,0.21420000000000003,0,,,,,
Parsek.Patches.GuiTreeBeginScrollViewPatch,Patches\GuiTreeRecorderPatches.cs,0.21420000000000003,0,,,,,
Parsek.Patches.GuiTreeDoButtonPatch,Patches\GuiTreeRecorderPatches.cs,0.21420000000000003,0,,,,,
Parsek.Patches.GuiTreeDoTogglePatch,Patches\GuiTreeRecorderPatches.cs,0.21420000000000003,0,,,,,
Parsek.Reaim.ReaimPlaybackResolver,Reaim\ReaimPlaybackResolver.cs,0.2173,0.1971,,,,,
Parsek.KerbalsModule/KerbalRosterFacade,KerbalsModule.cs,0.2183,0.0978,,,,,
Parsek.Patches.MissionControlAcceptPatch,Patches\ContractAcceptPatch.cs,0.2191,0,,,,,
Parsek.TestCommands.TestCommandKscAction,TestCommands\TestCommandKscAction.cs,0.22399999999999998,0.2528,,,,,
Parsek.CurrencyReservationOverlay,CurrencyReservationOverlay.cs,0.2241,0.25,,,,,
Parsek.HighLogic_LoadScene_Patch,SceneExitInterceptor.cs,0.228,0.2656,,,,,
Parsek.GuiTreeRecorder,GuiTreeRecorder.cs,0.22899999999999998,0.23199999999999998,,,,,
Parsek.Patches.GuiTreeCallWindowDelegatePatch,Patches\GuiTreeRecorderPatches.cs,0.23070000000000002,0,,,,,
Parsek.ControllerInfo,ControllerInfo.cs,0.2352,0.07690000000000001,,,,,
Parsek.Rendering.ProductionAnchorWorldFrameResolver,Rendering\ProductionAnchorWorldFrameResolver.cs,0.23620000000000002,0.3256,,,,,
Parsek.ParsekUI,ParsekUI.cs,0.2438,0.1649,,,,,
Parsek.Logistics.RouteOrchestrator/ApplyDeliveryEnvAdapter,Logistics\RouteOrchestrator.cs,0.25,1,,,,,
Parsek.MapRender.RenderCompositionRecorder,MapRender\RenderCompositionRecorder.cs,0.2547,0.2225,,,,,
Parsek.ConnectionProducerClassifier,ConnectionProducerClassifier.cs,0.25920000000000004,0.2,,,,,
Parsek.GameStateRecorder,GameStateRecorder.Handlers.cs,0.26940000000000003,0.2554,,,,,
Parsek.RecordingsTableUI,UI\RecordingsTableUI.cs,0.2734,0.2761,,,,,
Parsek.InGameTests.InGameTestRunner,InGameTests\InGameTestRunner.cs,0.275,0.37549999999999994,,,,,
Parsek.GhostPlaybackEngine,GhostPlaybackEngine.cs,0.2878,0.2585,,,,,
Parsek.DisabledHoverEcho,UI\DisabledHoverEcho.cs,0.2916,0.3,,,,,
Parsek.InGameTests.JointArrivalHoldInGameTest,InGameTests\JointArrivalHoldInGameTest.cs,0.2978,0.0285,,,,,
Parsek.FlightRecorder,FlightRecorder.cs,0.2986,0.2415,,,,,
Parsek.Patches.GuiTreeSliderPatch,Patches\GuiTreeRecorderPatches.cs,0.3,0,,,,,
Parsek.InGameTests.KerbalRecoveryOnSupersedeTest,InGameTests\KerbalRecoveryOnSupersedeTest.cs,0.3012,0.25,,,,,
Parsek.ChainSegmentManager,ChainSegmentManager.cs,0.3059,0.335,,,,,
Parsek.StockUiOverlayController,StockUiOverlayController.cs,0.3118,0.25239999999999996,,,,,
Parsek.GameStateFacilityRecorder,GameStateFacilityRecorder.cs,0.3125,0.2446,,,,,
Parsek.GhostFxEmissionProbe,GhostFxEmissionProbe.cs,0.32030000000000003,0.125,,,,,
Parsek.PreParsekBackup,PreParsekBackup.cs,0.32549999999999996,0.507,,,,,
Parsek.GameStateRecorder,GameStateRecorder.cs,0.32780000000000004,0.3602,,,,,
Parsek.FlightGlobalsProvider,SegmentBoundaryLogic.cs,0.3333,0.1666,,,,,
Parsek.Patches.GuiTreeBoxPatch,Patches\GuiTreeRecorderPatches.cs,0.3333,0,,,,,
Parsek.Patches.GuiTreeDoLabelPatch,Patches\GuiTreeRecorderPatches.cs,0.3333,0,,,,,
Parsek.Patches.GuiTreeDoRepeatButtonPatch,Patches\GuiTreeRecorderPatches.cs,0.3333,0,,,,,
Parsek.Patches.GuiTreeDoTextFieldPatch,Patches\GuiTreeRecorderPatches.cs,0.3333,0,,,,,
Parsek.RewindPointAuthor/DefaultScenePaths,RewindPointAuthor.cs,0.3333,0,,,,,
Parsek.TraceSeparation,TraceSeparation.cs,0.3333,0.7058,,,,,
Parsek.Reaim.ReaimTransferSynthesizer,Reaim\ReaimTransferSynthesizer.cs,0.33840000000000003,0.449,,,,,
Parsek.PartStateSeeder,PartStateSeeder.cs,0.3478,0.19760000000000003,,,,,
Parsek.BackgroundRecorder,BackgroundRecorder.cs,0.35159999999999997,0.2821,,,,,
Parsek.BackgroundRecorder/BackgroundStateDriftSummary,BackgroundRecorder.cs,0.3529,1,,,,,
Parsek.SceneExitInterceptor,SceneExitInterceptor.cs,0.3549,0.35,,,,,
Parsek.DefaultVesselEnumeration/<EnumerateVessels>d__2,PostLoadStripper.cs,0.3636,0.1666,,,,,
Parsek.Logistics.RouteEndpointResolver,Logistics\RouteEndpointResolver.cs,0.3642,0.4747,,,,,
Parsek.OrbitReseed,OrbitReseed.cs,0.3713,0.4767,,,,,
Parsek.Patches.GuiTreeRecorderPatches,Patches\GuiTreeRecorderPatches.cs,0.37229999999999996,0.25,,,,,
Parsek.Patches.GuiTreeBeginLayoutGroupPatch,Patches\GuiTreeRecorderPatches.cs,0.375,0,,,,,
Parsek.Patches.GuiTreeDoControlPatch,Patches\GuiTreeRecorderPatches.cs,0.375,0,,,,,
Parsek.Patches.GuiTreeDoWindowPatch,Patches\GuiTreeRecorderPatches.cs,0.375,0,,,,,
Parsek.Patches.GuiTreeEndGroupPatch,Patches\GuiTreeRecorderPatches.cs,0.375,0,,,,,
Parsek.Patches.GuiTreeEndLayoutGroupPatch,Patches\GuiTreeRecorderPatches.cs,0.375,0,,,,,
Parsek.Patches.GuiTreeEndScrollViewPatch,Patches\GuiTreeRecorderPatches.cs,0.375,0,,,,,
Parsek.Patches.SunLateUpdateGuardPatch,Patches\SunLateUpdateGuardPatch.cs,0.375,0,,,,,
Parsek.GhostPlaybackLogic,GhostPlaybackLogic.cs,0.3796,0.3942,,,,,
Parsek.TimeJumpManager,TimeJumpManager.cs,0.38280000000000003,0.2933,,,,,
Parsek.Patches.PartMassivePartCheckSeederPatch,Patches\PartMassivePartCheckSeederPatch.cs,0.39280000000000004,0.44439999999999996,,,,,
Parsek.VesselDisassemblyClassifier,VesselDisassemblyClassifier.cs,0.4,0.30760000000000004,,,,,
Parsek.GhostVisualBuilder,GhostVisualBuilder.Variants.cs,0.4086,0.44170000000000004,,,,,
Parsek.InGameTests.Helpers.UnloadedFuelVesselFixture,InGameTests\Helpers\UnloadedFuelVesselFixture.cs,0.41659999999999997,0.35710000000000003,,,,,
Parsek.IdentityLossClassifier,IdentityLossClassifier.cs,0.42219999999999996,0.5,,,,,
Parsek.KerbalsWindowUI,UI\KerbalsWindowUI.cs,0.4285,0.4954,,,,,
Parsek.Patches.ScienceSubjectPatch,Patches\ScienceSubjectPatch.cs,0.4411,0.5625,,,,,
Parsek.GhostFxFingerprint,GhostFxFingerprint.cs,0.4421,0.3823,,,,,
Parsek.MapMarkerRenderer,MapMarkerRenderer.cs,0.4524,0.3734,,,,,
Parsek.MapRender.GhostMapSceneBase,MapRender\GhostMapSceneBase.cs,0.4545,0.21420000000000003,,,,,
Parsek.Patches.ProgressRewardPatch,Patches\ProgressRewardPatch.cs,0.4594,0.5,,,,,
Parsek.TimeRangeFilterLogic,UI\TimeRangeFilter.cs,0.4603,0.625,,,,,
Parsek.CommittedActionDialog,CommittedActionDialog.cs,0.46149999999999997,0.5,,,,,
Parsek.Patches.GhostVesselLoadPatch,Patches\GhostVesselLoadPatch.cs,0.46149999999999997,0.25,,,,,
Parsek.GhostMapPresence,GhostMapPresence.cs,0.4657,0.4215,,,,,
Parsek.GameActionDisplay,GameActions\GameActionDisplay.cs,0.4682,0.3892,,,,,
Parsek.ReFlyRevertDialog,ReFlyRevertDialog.cs,0.4727,0.6153,,,,,
Parsek.KspStatePatcher,GameActions\KspStatePatcher.cs,0.4794,0.49700000000000005,,,,,
Parsek.Logistics.RouteStatusPolicy,Logistics\RouteStatusPolicy.cs,0.4827,0.8125,,,,,
Parsek.ParsekScenario,ParsekScenario.cs,0.4954,0.49,,,,,
Parsek.MapRender.AnchorFrame/ParentAnchoredChild,MapRender\AnchorFrame.cs,0.5,0,,,,,
Parsek.MapRender.AnchorFrame/ParentGeneratedConicAnchor,MapRender\AnchorFrame.cs,0.5,1,,,,,
Parsek.MapRender.AnchorFrame/RecordedAnchorTrajectory,MapRender\AnchorFrame.cs,0.5,0,,,,,
Parsek.RecordingPaths,RecordingPaths.cs,0.5021,0.6,,,,,
Parsek.VesselSpawner,VesselSpawner.cs,0.5103,0.46299999999999997,,,,,
Parsek.ParsekPlaybackPolicy,ParsekPlaybackPolicy.cs,0.5253,0.4861,,,,,
Parsek.GameStateBaseline,GameStateBaseline.cs,0.5271,0.39280000000000004,,,,,
Parsek.ParsekSettingsPersistence,ParsekSettingsPersistence.cs,0.5295000000000001,0.45,,,,,
Parsek.UnfinishedFlightSealHandler,UnfinishedFlightSealHandler.cs,0.5479999999999999,0.5609000000000001,,,,,
Parsek.OrbitSeedResolver,OrbitSeedResolver.cs,0.5492,0.5129,,,,,
Parsek.GhostRenderTrace,GhostRenderTrace.cs,0.5614,0.5418999999999999,,,,,
Parsek.CareerStateWindowUI,UI\CareerStateWindowUI.cs,0.5634,0.5575,,,,,
Parsek.Reaim.ReaimedTrajectory,Reaim\ReaimedTrajectory.cs,0.5666,0.75,,,,,
Parsek.Display.GhostTrajectoryPolylineRenderer,Display\GhostTrajectoryPolylineRenderer.cs,0.5758,0.5871,,,,,
Parsek.Patches.ContractAcceptPatch,Patches\ContractAcceptPatch.cs,0.5853,0.44439999999999996,,,,,
Parsek.GhostCommNetRelay,GhostCommNetRelay.cs,0.5975,0.574,,,,,
Parsek.RewindInvoker,RewindInvoker.cs,0.6,0.6507,,,,,
Parsek.RevertInterceptor,RevertInterceptor.cs,0.6069,0.5196999999999999,,,,,
Parsek.DiagnosticFormatters,DiagnosticFormatters.cs,0.6097,0,,,,,
Parsek.RewindInvoker/PreconditionCache,RewindInvoker.cs,0.6129,0.4545,,,,,
Parsek.Patches.KerbalHirePatch,Patches\KerbalHirePatch.cs,0.6153,0.5,,,,,
Parsek.MapRender.SoiCrossing,MapRender\SoiCrossing.cs,0.619,0,,,,,
Parsek.Patches.GhostTrackingStationSelection,Patches\GhostTrackingStationPatch.cs,0.619,0.3896,,,,,
Parsek.PauseMenuGate,PauseMenuGate.cs,0.625,0.75,,,,,
Parsek.Rendering.AnchorCandidate,Rendering\AnchorCorrection.cs,0.6296,0.6,,,,,
Parsek.FacilityStatePatcher,GameActions\FacilityStatePatcher.cs,0.636,0.5555,,,,,
Parsek.ParsekFlight,ParsekFlight.PostSwitchPredicates.cs,0.6377,0.4927,,,,,
Parsek.Patches.GhostTrackingBuildVesselsListPatch,Patches\GhostTrackingStationPatch.cs,0.6506000000000001,0.606,,,,,
Parsek.InGameTests.InGameTestRunner/StagedBatchFlightParsekSaveSnapshot,InGameTests\InGameTestRunner.cs,0.6520999999999999,0.4,,,,,
Parsek.ReFlyAutoSealPreviewer,ReFlyAutoSealPreview.cs,0.6577,0.6215999999999999,,,,,
Parsek.ParsekSettings,ParsekSettings.cs,0.6589,0.5832999999999999,,,,,
Parsek.Display.RouteTrajectoryLineRenderer,Display\RouteTrajectoryLineRenderer.cs,0.6666,0.6718000000000001,,,,,
Parsek.MapRender.SampleContext,MapRender\TrajectoryPhase.cs,0.6666,1,,,,,
Parsek.OrbitSegment,OrbitSegment.cs,0.6666,0.5714,,,,,
Parsek.SupersedeCommit/ReFlyCloseReason,SupersedeCommit.cs,0.6666,0.30760000000000004,,,,,
Parsek.RecordedRelativeAnchorPoseResolver,RecordedRelativeAnchorPoseResolver.cs,0.6681,0.5,,,,,
Parsek.Display.RouteMemberRunExpansion,Display\RouteMemberRunExpansion.cs,0.6755,0.5844,,,,,
Parsek.RecordingStore,RecordingStore.CommittedListNotifications.cs,0.6756,0.4285,,,,,
Parsek.GhostVisualBuilder,GhostVisualBuilder.Parsing.cs,0.6762999999999999,0.562,,,,,
Parsek.GhostPlaybackEngine,GhostPlaybackEngine.LoopBounds.cs,0.6769,0.6379,,,,,
Parsek.OrbitalCheckpointDensifier,OrbitalCheckpointDensifier.cs,0.6783,0.5927,,,,,
Parsek.ParsekFlight,ParsekFlight.TerminalEvents.cs,0.6962999999999999,0.5937,,,,,
Parsek.GameStateStore,GameStateStore.cs,0.6979000000000001,0.7139,,,,,
Parsek.RecordingSidecarStore,RecordingSidecarStore.cs,0.7076,0.645,,,,,
Parsek.IncompleteBallisticSceneExitFinalizer,IncompleteBallisticSceneExitFinalizer.cs,0.7090000000000001,0.5811999999999999,,,,,
Parsek.GuiTreeScrollOffsetReport,GuiTreeGeometry.cs,0.7142000000000001,0.75,,,,,
Parsek.RewindInvoker/PartLoaderPrecondition,RewindInvoker.cs,0.7142000000000001,0.8214,,,,,
Parsek.SegmentPhaseClassifier,SegmentPhaseClassifier.cs,0.7187,0.9129999999999999,,,,,
Parsek.MapRender.RelativeSample,MapRender\ITrajectorySample.cs,0.7222,1,,,,,
Parsek.MilestoneStore,MilestoneStore.cs,0.727,0.742,,,,,
Parsek.Logistics.RouteEndpointTransfer,Logistics\RouteEndpointTransfer.cs,0.7281,0.6236999999999999,,,,,
Parsek.MapRender.PhaseSeam,MapRender\PhaseSeam.cs,0.7306999999999999,0,,,,,
Parsek.StockWarpAltitudeLimits,StockWarpAltitudeLimits.cs,0.7376999999999999,0.7187,,,,,
Parsek.StockActionIntentMarker,StockActionIntentMarker.cs,0.7378,0.6363,,,,,
Parsek.RecordingTreeSplitter/SplitMutationLedger,RecordingTreeSplitter.cs,0.7402,0.6071,,,,,
Parsek.MapRender.RenderSegment,MapRender\RenderSegment.cs,0.7406999999999999,0,,,,,
Parsek.MergeJournal,MergeJournal.cs,0.7413,0.5967,,,,,
Parsek.Rendering.RenderSessionState,Rendering\RenderSessionState.cs,0.7431,0.6296,,,,,
Parsek.RevertDetector,RevertDetector.cs,0.7434999999999999,0.8214,,,,,
Parsek.MapRender.AbsoluteSample,MapRender\ITrajectorySample.cs,0.75,0,,,,,
Parsek.MapRender.AnchorFrame/BodyAnchor,MapRender\AnchorFrame.cs,0.75,0,,,,,
Parsek.MapRender.AnchorFrame/LiveVesselAnchor,MapRender\AnchorFrame.cs,0.75,1,,,,,
Parsek.ParsekKSC,ParsekKSC.Decisions.cs,0.75,0.5588000000000001,,,,,
Parsek.RewindPointAuthor,RewindPointAuthor.cs,0.7535,0.7062,,,,,
Parsek.InGameTests.InGameTestSidecarReaper,InGameTests\InGameTestSidecarReaper.cs,0.7551000000000001,0.8665999999999999,,,,,
Parsek.Analyzer.Rules.Inv10CodecRoundtrip,Analyzer\Rules\Inv10CodecRoundtrip.cs,0.7569,0.6724,,,,,
Parsek.GhostMapPresence,GhostMapPresence.OverlapSchedule.cs,0.7603,0.5483,,,,,
Parsek.ParsekKSC,ParsekKSC.Playback.cs,0.7623000000000001,0.6739,,,,,
Parsek.SpawnCollisionDetector,SpawnCollisionDetector.cs,0.7665000000000001,0.5697,,,,,
Parsek.TestCommands.TestCommandDiagnostics,TestCommands\TestCommandDiagnostics.cs,0.7692,0.5,,,,,
Parsek.MergeDialog,MergeDialog.Commit.cs,0.7755,0.6423000000000001,,,,,
Parsek.CareerSaveParser/<EnumerateChildNodes>d__17,CareerSaveParser.cs,0.7777,0.6666,,,,,
Parsek.GhostAudioPresets,GhostAudioPresets.cs,0.7787999999999999,0.8020999999999999,,,,,
Parsek.ReFlyAnchorSelection,ReFlyAnchorSelection.cs,0.7846,0.6729999999999999,,,,,
Parsek.Analyzer.Rules.Inv7bAnnotationStale,Analyzer\Rules\Inv7bAnnotationStale.cs,0.7872,0.8,,,,,
