file,size_kb,tier,cluster,tests,facts,theories,inline_data_total,sequential,idisposable,log_sink,uses_source_text,skip_attrs,sut_guess
RecordingOptimizerSplitAtUTTests.cs,77.5,A,recording-tree,42,40,2,11,1,1,1,0,0,RecordingOptimizerSplitAtUT
RecordingOptimizerTests.cs,285.5,A,recording-tree,256,256,0,0,1,1,1,0,0,RecordingOptimizer
RecordingPathsLoggingTests.cs,2.8,C,recording-tree,3,3,0,0,1,1,1,0,0,RecordingPathsLogging
RecordingRewindRetirementTests.cs,5.1,C,recording-tree,3,3,0,0,0,0,0,0,0,RecordingRewindRetirement
RecordingStorageRoundTripTests.cs,127.5,A,recording-tree,52,45,7,8,1,1,1,1,0,RecordingStorageRoundTrip
RecordingStoreResetGuardTests.cs,42.7,A,recording-tree,18,18,0,0,1,1,1,0,0,RecordingStoreResetGuard
RecordingStoreTests.cs,62.3,A,recording-tree,85,78,7,57,1,0,1,1,0,CrewReplacement;MergeDialog;RecordingStore
RecordingSupersedeRelationRoundTripTests.cs,1.8,D,recording-tree,2,2,0,0,0,0,0,0,0,RecordingSupersedeRelationRoundTrip
RecordingTreeSplitterTests.cs,74.8,A,recording-tree,26,26,0,0,1,1,1,0,0,RecordingTreeSplitter
RecordingTreeTests.cs,64.8,A,recording-tree,43,43,0,0,1,0,0,1,0,RecordingTree
RecordingVisualClassifierTests.cs,8.7,B,recording-tree,14,14,0,0,0,0,0,0,0,RecordingVisualClassifier
RecordingsManagerTests.cs,20.0,B,recording-tree,38,35,3,14,1,1,0,0,0,BuildSortedIndices;FormatDuration;RemoveRecordingAt;SortComparison
RecordingsTableApiTests.cs,8.3,B,recording-tree,8,8,0,0,1,1,1,0,0,RecordingsTableApi
RecordingsTableUIStashRewindTests.cs,9.2,B,recording-tree,6,6,0,0,1,1,0,0,0,RecordingsTableUIStashRewind
RecordingsTableUITests.cs,122.9,A,recording-tree,162,160,2,7,1,1,1,1,0,RecordingsTableUI
RecoveryPickAmbiguityTests.cs,39.3,A,recording-tree,24,24,0,0,1,1,1,0,0,RecoveryPickAmbiguity
RecoveryPickLaunchGuidFilterTests.cs,23.6,B,recording-tree,16,16,0,0,1,1,1,0,0,RecoveryPickLaunchGuidFilter
ReentryIntensityTests.cs,13.6,B,recorder-events,31,29,2,8,0,0,0,0,0,AltitudeInterpolation;ReentryIntensity
ReentryPotentialTests.cs,9.8,B,recorder-events,15,15,0,0,1,0,1,0,0,ReentryPotential
ReferenceFrameTrackingTests.cs,16.4,B,catchall,20,20,0,0,1,1,1,0,0,ReferenceFrameTracking
ReflectionClassifierCoreTests.cs,47.7,A,catchall,59,42,17,81,0,0,0,0,0,ReflectionClassifierCore
ReflyARecordedFixtureCodecTests.cs,13.8,B,catchall,6,6,0,0,1,1,0,1,0,ReflyARecordedFixtureCodec
ReindexTests.cs,5.0,C,catchall,7,7,0,0,0,0,0,0,0,Reindex
RelativeAnchorResolutionTests.cs,34.3,A,trajectory-orbit,40,40,0,0,1,1,1,0,0,RelativeAnchorResolution
RelativeAnchorResolverTests.cs,107.4,A,trajectory-orbit,51,51,0,0,1,1,1,0,0,RelativeAnchorResolver
RelativePlaybackTests.cs,14.8,B,trajectory-orbit,18,18,0,0,1,1,1,0,0,RelativePlayback;RelativePlaybackIntegration
RelativeRecordingTests.cs,21.6,B,trajectory-orbit,16,16,0,0,1,1,1,0,0,RelativeRecording;RelativeRecordingIntegration
RemoveRecordingAtTreePruneTests.cs,4.8,C,catchall,2,2,0,0,1,1,0,0,0,RemoveRecordingAtTreePrune
RenameOnUnfinishedFlightTests.cs,18.9,B,catchall,9,9,0,0,1,1,1,1,0,RenameOnUnfinishedFlight
RenderGeometrySamplerTests.cs,26.1,B,map-render,27,26,1,2,0,0,0,0,0,RenderGeometrySampler
RenderParityOracleTests.cs,32.8,A,map-render,32,32,0,0,1,1,1,0,0,RenderParityOracle
RenderParityRegressionScenarioTests.cs,53.7,A,map-render,39,38,1,3,0,0,0,0,0,RenderParityRegressionScenario
Rendering/AnchorCandidateBuilderStructuralEventTests.cs,8.9,B,map-render,11,11,0,0,1,0,0,0,0,AnchorCandidateBuilderStructuralEvent
Rendering/AnchorCandidateBuilderTests.cs,32.6,A,map-render,25,25,0,0,1,1,1,0,0,AnchorCandidateBuilder
Rendering/AnchorCorrectionConsumerHookTests.cs,12.5,B,map-render,8,8,0,0,1,1,1,0,0,AnchorCorrectionConsumerHook
Rendering/AnchorCorrectionLifecycleTests.cs,17.7,B,map-render,5,5,0,0,1,1,1,1,0,AnchorCorrectionLifecycle
Rendering/AnchorCorrectionTests.cs,5.3,C,map-render,6,6,0,0,1,0,0,0,0,AnchorCorrection
Rendering/AnchorLerpTests.cs,25.0,B,map-render,18,18,0,0,1,1,1,0,0,AnchorLerp
Rendering/AnchorPriorityTests.cs,4.8,C,map-render,8,8,0,0,0,0,0,0,0,AnchorPriority
Rendering/AnchorPropagationTests.cs,70.2,A,map-render,23,23,0,0,1,1,1,0,0,AnchorPropagation
Rendering/AnchorWorldFrameResolverTests.cs,25.3,B,map-render,13,13,0,0,1,1,1,0,0,AnchorWorldFrameResolver
Rendering/FlightRecorderTerrainTests.cs,25.4,B,map-render,18,16,2,7,1,1,1,1,0,FlightRecorderTerrain
Rendering/InertialLiftTests.cs,22.9,B,map-render,15,15,0,0,1,1,1,0,0,InertialLift
Rendering/LateUpdateSplineDispatchTests.cs,13.4,B,map-render,9,9,0,0,1,1,1,0,0,LateUpdateSplineDispatch
Rendering/OutlierClassifierTests.cs,26.3,B,map-render,19,19,0,0,1,1,1,0,0,OutlierClassifier
Rendering/OutlierFlagsSidecarRoundTripTests.cs,14.1,B,map-render,5,5,0,0,1,1,1,0,0,OutlierFlagsSidecarRoundTrip
Rendering/OutlierFlagsTests.cs,4.4,C,map-render,5,4,1,7,0,0,0,0,0,OutlierFlags
Rendering/PannotationsSidecarRoundTripTests.cs,37.6,A,map-render,26,26,0,0,1,1,0,0,0,PannotationsSidecarRoundTrip
Rendering/ProductionAnchorWorldFrameResolverTests.cs,28.2,B,map-render,26,26,0,0,1,0,1,0,0,ProductionAnchorWorldFrameResolver
Rendering/RenderSessionStateLoggingTests.cs,20.8,B,map-render,9,9,0,0,1,1,1,0,0,RenderSessionStateLogging
Rendering/RenderSessionStateTests.cs,46.9,A,map-render,26,26,0,0,1,1,1,0,0,RenderSessionState
Rendering/SectionAnnotationStoreTests.cs,13.3,B,map-render,18,18,0,0,1,1,0,0,0,SectionAnnotationStore
Rendering/SmoothingPipelineLoggingTests.cs,22.9,B,map-render,11,10,1,5,1,1,1,0,0,SmoothingPipelineLogging
Rendering/SmoothingPipelineTests.cs,47.7,A,map-render,29,29,0,0,1,1,1,0,0,SmoothingPipeline
Rendering/SmoothingSplineTests.cs,13.2,B,map-render,10,10,0,0,0,0,0,0,0,SmoothingSpline
Rendering/SplineEvalSummaryLogTests.cs,5.0,C,map-render,3,3,0,0,1,1,1,0,0,SplineEvalSummaryLog
Rendering/TerrainCacheBucketsTests.cs,21.8,B,map-render,24,24,0,0,1,1,1,0,0,TerrainCacheBuckets
Rendering/TrajectoryPointFlagsTests.cs,2.5,C,map-render,6,6,0,0,0,0,0,0,0,TrajectoryPointFlags
Rendering/TrajectorySidecarBinaryStructuralEventTests.cs,11.9,B,map-render,4,4,0,0,1,1,0,0,0,TrajectorySidecarBinaryStructuralEvent
Rendering/TrajectorySidecarBinaryTerrainTests.cs,15.7,B,map-render,5,5,0,0,1,1,0,0,0,TrajectorySidecarBinaryTerrain
RenderingZoneTests.cs,11.3,B,map-render,30,30,0,0,1,1,1,0,0,RenderingZoneClassifyDistance;RenderingZoneConstants;RenderingZoneLogging;ShouldRenderMesh
ReputationModuleTests.cs,53.9,A,ledger-career,64,63,1,10,1,1,1,0,0,ReputationModule
RescueCompletionGuardTests.cs,83.0,A,recording-tree,24,24,0,0,1,1,1,0,0,RescueCompletionGuard
ResolveChainNextSlotIndexTests.cs,13.9,B,catchall,18,18,0,0,1,0,1,0,0,ResolveChainNextSlotIndex
ResolveLocalizedNameTests.cs,1.7,D,catchall,6,6,0,0,0,1,0,0,0,ResolveLocalizedName
ResolveLoopIntervalWarnDedupeTests.cs,7.5,C,catchall,6,6,0,0,1,1,1,0,0,ResolveLoopIntervalWarnDedupe
ResolveParentVesselPidTests.cs,7.4,C,catchall,8,8,0,0,1,1,1,0,0,ResolveParentVesselPid
ResolveReFlySettleStabilityTests.cs,5.8,C,catchall,6,6,0,0,1,1,0,0,0,ResolveReFlySettleStability
ResourceBudgetTests.cs,21.8,B,spawn-vessel,43,43,0,0,1,0,0,0,0,ResourceBudget
ResourceManifestSerializationTests.cs,15.4,B,spawn-vessel,15,15,0,0,1,1,1,0,0,ResourceManifestSerialization
ResourceManifestTests.cs,15.2,B,spawn-vessel,24,24,0,0,1,1,1,0,0,ResourceManifest
RestockPlusShowcaseTests.cs,4.6,C,catchall,3,3,0,0,1,1,0,0,0,RestockPlusShowcase
ResurrectionRetirementEligibilityTests.cs,29.3,B,catchall,26,26,0,0,0,0,0,0,0,ResurrectionRetirementEligibility
ReverseMapCrewNamesInSnapshotTests.cs,9.5,B,catchall,11,11,0,0,1,1,1,0,0,ReverseMapCrewNamesInSnapshot
RevertDiscardTests.cs,24.5,B,catchall,26,23,3,18,1,1,1,0,0,RevertDiscard
RevertDoubleRolloutTests.cs,46.8,A,catchall,25,25,0,0,1,1,1,0,0,RevertDoubleRollout
RevertVesselStripTests.cs,20.3,B,catchall,23,23,0,0,1,1,1,0,0,RevertVesselStrip
ReviewFollowupTests.cs,7.5,C,catchall,4,4,0,0,1,1,1,0,0,ReviewFollowup
RewindAbandonRetryProvisionalReapTests.cs,9.5,B,rewind-refly,6,6,0,0,1,1,1,0,0,RewindAbandonRetryProvisionalReap
RewindB9FixtureTests.cs,25.7,B,rewind-refly,12,12,0,0,1,1,0,0,0,RewindB9Fixture
RewindCleanupClearTests.cs,8.1,B,rewind-refly,5,5,0,0,1,1,1,0,0,RewindCleanupClear
RewindContextTests.cs,8.2,B,rewind-refly,12,12,0,0,1,1,1,0,0,RewindContext
RewindCrewLossFixtureTests.cs,21.4,B,rewind-refly,13,13,0,0,1,1,1,1,0,RewindCrewLossFixture
RewindForkSegmentPhaseTests.cs,6.3,C,rewind-refly,5,5,0,0,1,1,1,0,0,RewindForkSegmentPhase
RewindForkSnapshotRefreshTests.cs,5.9,C,rewind-refly,6,6,0,0,1,1,1,0,0,RewindForkSnapshotRefresh
RewindLoggingTests.cs,30.6,B,rewind-refly,34,34,0,0,1,1,1,0,0,RewindLogging
RewindPointAuthorTests.cs,36.5,A,rewind-refly,21,21,0,0,1,1,1,0,0,RewindPointAuthor
RewindPointReaperTests.cs,37.9,A,rewind-refly,26,25,1,3,1,1,1,0,0,RewindPointReaper
RewindPointRoundTripTests.cs,7.5,C,rewind-refly,4,4,0,0,0,0,0,0,0,RewindPointRoundTrip
RewindPrelaunchStripTests.cs,5.6,C,rewind-refly,9,9,0,0,1,1,1,0,0,RewindPrelaunchStrip
RewindReadbackGuardTests.cs,20.5,B,rewind-refly,20,20,0,0,1,1,1,0,0,RewindReadbackGuard
RewindSpawnSuppressionTests.cs,51.9,A,rewind-refly,32,31,1,5,1,1,1,0,0,RewindSpawnSuppression
RewindSupersedeRollbackTests.cs,91.2,A,rewind-refly,43,43,0,0,1,1,1,0,0,RewindSupersedeRollback
RewindTechStickinessTests.cs,14.6,B,rewind-refly,6,6,0,0,1,1,1,0,0,RewindTechStickiness
RewindTests.cs,9.6,B,rewind-refly,14,14,0,0,1,1,0,0,0,Rewind
RewindTimelineTests.cs,42.2,A,rewind-refly,47,47,0,0,1,1,1,0,0,RewindTimeline
RewindTreeLookupTests.cs,32.2,A,rewind-refly,25,25,0,0,1,1,1,0,0,RewindTreeLookup
RewindUtCutoffTests.cs,78.3,A,rewind-refly,78,78,0,0,1,1,1,0,0,RewindUtCutoff
RigidbodyMassPackedSpawnTests.cs,14.4,B,catchall,17,17,0,0,0,0,0,0,0,RigidbodyMassPackedSpawn
RouteAnalysisEngineTests.cs,151.9,A,logistics-route,85,84,1,2,1,1,1,0,0,RouteAnalysisEngine
RouteDockCaptureMathTests.cs,10.1,B,logistics-route,21,19,2,9,0,0,0,0,0,RouteDockCaptureMath
RouteHarvestCaptureTests.cs,19.3,B,logistics-route,21,17,4,18,1,1,0,0,0,RouteHarvestCapture
RouteLinePaintArbitrationSourceGateTests.cs,9.6,B,logistics-route,3,3,0,0,0,0,0,1,0,RouteLinePaintArbitrationSourceGate
RouteLiveAnchorTests.cs,18.5,B,logistics-route,14,14,0,0,1,1,0,0,0,RouteLiveAnchor
RouteMemberRunExpansionTests.cs,41.9,A,logistics-route,22,22,0,0,1,1,0,0,0,RouteMemberRunExpansion
RouteModuleRegistrationTests.cs,6.1,C,logistics-route,3,3,0,0,1,1,1,0,0,RouteModuleRegistration
RouteModuleTests.cs,24.3,B,logistics-route,21,21,0,0,1,1,1,0,0,RouteModule
RouteOriginProofCaptureTests.cs,47.8,A,logistics-route,27,26,1,8,1,1,1,0,0,RouteOriginProofCapture
RouteOriginProofForwardingTests.cs,16.9,B,logistics-route,11,11,0,0,1,1,1,0,0,RouteOriginProofForwarding
RouteProofCaptureTests.cs,42.4,A,logistics-route,30,30,0,0,1,0,1,0,0,RouteProofCapture
RouteProofSerializationTests.cs,31.3,B,logistics-route,14,14,0,0,1,1,0,0,0,RouteProofSerialization
RouteRunManifestCaptureTests.cs,27.6,B,logistics-route,27,27,0,0,1,1,1,0,0,RouteRunManifestCapture
RouteTrajectoryLineRendererTests.cs,49.3,A,logistics-route,57,57,0,0,1,1,0,0,0,RouteTrajectoryLineRenderer
RuntimeGapObservabilityTests.cs,15.3,B,catchall,12,12,0,0,1,1,1,0,0,RuntimeGapObservability
RuntimePolicyTests.cs,53.2,A,recorder-events,97,85,12,60,0,0,0,0,0,RuntimePolicy
SaveActiveTreeSidecarBothOrNeitherTests.cs,19.7,B,catchall,8,7,1,2,1,1,1,1,0,SaveActiveTreeSidecarBothOrNeither
SaveContaminationTests.cs,5.2,C,catchall,9,9,0,0,1,1,1,0,0,SaveContamination
SaveGateDeepValidationTests.cs,21.7,B,wiring-gates,9,9,0,0,1,1,1,0,0,SaveGateDeepValidation
ScenarioAutoCommitResourcesAppliedTests.cs,16.7,B,catchall,9,9,0,0,1,1,1,0,0,ScenarioAutoCommitResourcesApplied
ScenarioGameEventHandlerContractTests.cs,6.7,C,wiring-gates,2,1,1,6,0,0,0,1,0,ScenarioGameEventHandlerContract
SceneChangeTerminalStatePreservationTests.cs,19.4,B,catchall,11,10,1,2,1,1,1,0,0,SceneChangeTerminalStatePreservation
SceneChangeTerminalStateWiringGateTests.cs,15.5,B,wiring-gates,6,6,0,0,0,0,0,1,0,SceneChangeTerminalStateWiringGate
SceneExitFinalizationIntegrationTests.cs,206.4,A,recording-tree,85,84,1,5,1,1,1,0,0,SceneExitFinalizationIntegration
SceneExitInterceptorTests.cs,30.4,B,recording-tree,35,35,0,0,1,1,1,1,0,SceneExitInterceptor
SchemaRejectPruneChainTests.cs,34.9,A,analyzer,14,14,0,0,1,1,1,0,0,SchemaRejectPruneChain
ScienceModuleTests.cs,44.7,A,ledger-career,58,58,0,0,1,1,1,0,0,ScienceModule
ScienceSpendingOrderingTests.cs,9.5,B,ledger-career,5,5,0,0,1,1,1,0,0,ScienceSpendingOrdering
ScienceSubjectPatchHardeningTests.cs,6.0,C,ledger-career,5,5,0,0,1,1,0,0,0,ScienceSubjectPatchHardening
ScienceTestHelpers.cs,1.2,D,ledger-career,0,0,0,0,0,0,0,0,0,
SeamEndpointOracleTests.cs,27.5,B,harness-seam,31,23,8,33,0,0,0,0,0,SeamEndpointOracle
SeamMarkerTests.cs,40.3,A,harness-seam,36,36,0,0,1,1,1,0,0,SeamMarker
SeedEventTests.cs,33.1,A,recorder-events,38,37,1,7,1,1,1,0,0,SeedEvent
SegmentBoundaryRuleTests.cs,26.4,B,catchall,50,49,1,3,1,1,1,0,0,SegmentBoundaryRule
SegmentEventSerializationTests.cs,16.3,B,catchall,15,15,0,0,1,1,1,0,0,SegmentEventSerialization
SegmentEventTests.cs,5.6,C,catchall,9,8,1,9,1,1,1,0,0,SegmentEvent
SegmentPhasePersistenceTests.cs,11.8,B,catchall,10,10,0,0,1,1,1,0,0,SegmentPhasePersistence
SelectiveSpawnUITests.cs,19.1,B,spawn-vessel,47,47,0,0,1,1,1,0,0,SelectiveSpawnUI
SequentialCollectionDefinition.cs,1.0,D,catchall,1,1,0,0,0,0,0,0,0,SequentialCollectionDefinition
SerializationEdgeCaseTests.cs,26.0,B,io-serialization,18,18,0,0,1,1,0,0,0,SerializationEdgeCase
SerializationTrackSectionCheckpointTests.cs,4.5,C,io-serialization,3,3,0,0,1,1,0,0,0,SerializationTrackSectionCheckpoint
SessionMergerTests.cs,132.8,A,recording-tree,88,85,3,8,1,1,1,0,0,SessionMerger
SessionSuppressedSubtreeTests.cs,60.1,A,recording-tree,33,33,0,0,1,1,1,0,0,SessionSuppressedSubtree
SessionSuppressionWiringTests.cs,20.7,B,recording-tree,11,11,0,0,1,1,1,0,0,SessionSuppressionWiring
SettingWhitelistTests.cs,7.8,C,catchall,9,3,6,37,0,0,0,0,0,SettingWhitelist
SettingsSectionGateWiringTests.cs,8.2,B,wiring-gates,6,6,0,0,0,0,0,1,0,SettingsSectionGateWiring
SettingsWindowHeightFitTests.cs,9.7,B,ui-settings,13,13,0,0,0,0,0,0,0,SettingsWindowHeightFit
SettingsWindowPresentationTests.cs,5.9,C,ui-settings,8,7,1,3,0,0,0,0,0,SettingsWindowPresentation
SilentFullFidelityCommitDecisionTests.cs,10.1,B,catchall,6,0,6,38,0,0,0,0,0,SilentFullFidelityCommitDecision
SnapshotBaselineApplicationTests.cs,33.7,A,spawn-vessel,32,30,2,10,1,1,1,0,0,SnapshotBaselineApplication
SnapshotBaselineParserTests.cs,28.9,B,spawn-vessel,37,30,7,27,0,0,0,0,0,SnapshotBaselineParser
SnapshotSidecarCodecTests.cs,9.3,B,spawn-vessel,4,4,0,0,1,1,0,0,0,SnapshotSidecarCodec
SnapshotVesselNameLocalizationTests.cs,2.9,C,spawn-vessel,6,6,0,0,1,1,0,0,0,SnapshotVesselNameLocalization
SoiSeamDoubleEmitTests.cs,11.0,B,catchall,5,4,1,2,1,1,1,0,0,SoiSeamDoubleEmit
SoiSeamProducerWiringGateTests.cs,7.0,C,wiring-gates,4,4,0,0,0,0,0,1,0,SoiSeamProducerWiringGate
SourceScanText.cs,11.5,B,catchall,0,0,0,0,0,0,0,0,0,
SourceScanTextTests.cs,4.1,C,catchall,5,5,0,0,0,0,0,0,0,SourceScanText
SpawnAuditFollowupTests.cs,8.6,B,spawn-vessel,4,4,0,0,1,1,1,0,0,SpawnAuditFollowup
SpawnCleanupGuardTests.cs,6.0,C,spawn-vessel,4,4,0,0,1,1,1,0,0,SpawnCleanupGuard
SpawnCollisionBlockLimitTests.cs,14.0,B,spawn-vessel,25,25,0,0,1,1,1,0,0,SpawnCollisionBlockLimit
SpawnCollisionDetectorTests.cs,33.7,A,spawn-vessel,45,45,0,0,1,1,1,0,0,SpawnCollisionDetector
SpawnCollisionWiringTests.cs,12.0,B,spawn-vessel,16,16,0,0,1,1,1,0,0,SpawnCollisionWiring
SpawnControlPresentationTests.cs,10.0,B,spawn-vessel,14,14,0,0,0,0,0,0,0,SpawnControlPresentation
SpawnIdentityRegenerationTests.cs,14.9,B,spawn-vessel,22,22,0,0,1,1,1,0,0,SpawnIdentityRegeneration
SpawnRotationContractTests.cs,27.9,B,spawn-vessel,25,25,0,0,1,1,1,0,0,SpawnRotationContract
SpawnSafetyNetTests.cs,97.3,A,spawn-vessel,126,123,3,9,1,1,1,0,0,SpawnSafetyNet
SpawnStateReconciliationTests.cs,28.6,B,spawn-vessel,30,30,0,0,1,1,1,0,0,SpawnStateReconciliation
SpawnTerminalOrbitFromTailTests.cs,25.3,B,spawn-vessel,22,22,0,0,1,1,1,0,0,SpawnTerminalOrbitFromTail
SpawnWalkbackFallbackTests.cs,30.2,B,spawn-vessel,26,23,3,63,1,1,1,1,0,SpawnWalkbackFallback
SpawnWarningUITests.cs,4.4,C,spawn-vessel,5,5,0,0,1,1,1,0,0,SpawnWarningUI
SpendingGateConsistencyTests.cs,6.9,C,wiring-gates,10,10,0,0,0,0,0,0,0,SpendingGateConsistency
SplitEventDetectionTests.cs,20.3,B,recorder-events,29,29,0,0,1,1,0,0,0,SplitEventDetection
StartDockedOriginBindingTests.cs,120.7,A,recording-tree,97,94,3,25,1,1,1,0,0,StartDockedOriginBinding
StateVectorWorldFrameTests.cs,22.4,B,catchall,13,13,0,0,1,1,1,0,0,StateVectorWorldFrame
StockOrbitElementFrameParityTests.cs,65.2,A,catchall,14,8,6,27,1,1,1,0,0,StockOrbitElementFrameParity
StockOrbitFrameSeamTests.cs,18.2,B,catchall,7,3,4,15,1,1,1,0,0,StockOrbitFrameSeam
StockUiOverlayControllerTests.cs,23.3,B,catchall,22,22,0,0,1,1,1,0,0,StockUiOverlayController
StockWarpAltitudeLimitsTests.cs,8.3,B,catchall,13,13,0,0,1,1,1,0,0,StockWarpAltitudeLimits
StrategiesModuleTests.cs,31.4,B,ledger-career,34,33,1,12,1,1,1,0,0,StrategiesModule
StrategyCaptureTests.cs,44.6,A,ledger-career,33,32,1,5,1,1,1,1,0,StrategyCapture
StrategyConversionCaptureTests.cs,60.9,A,ledger-career,53,50,3,16,1,1,1,1,0,StrategyConversionCapture
StrategyLifecycleProbeSupportTests.cs,12.5,B,ledger-career,25,25,0,0,1,1,1,0,0,StrategyLifecycleProbeSupport
StrategyPrefixHoldbackTests.cs,52.0,A,ledger-career,31,29,2,4,1,1,1,1,0,StrategyPrefixHoldback
StructureListBuilderTests.cs,22.9,B,catchall,22,22,0,0,1,1,1,0,0,StructureListBuilder
SupersedeCommitTests.cs,212.9,A,rewind-refly,102,97,5,11,1,1,1,0,0,SupersedeCommit
SupersedeCommitTombstoneTests.cs,52.3,A,rewind-refly,33,32,1,4,1,1,1,0,0,SupersedeCommitTombstone
SwitchContinuationTerminalWalkTests.cs,22.4,B,recording-tree,18,17,1,4,1,1,1,0,0,SwitchContinuationTerminalWalk
SwitchIntentPatchSmokeTests.cs,39.9,A,recording-tree,24,23,1,5,0,0,0,1,0,SwitchIntentPatchSmoke
SwitchSegmentBuilderTests.cs,33.2,A,recording-tree,15,15,0,0,1,1,1,0,0,SwitchSegmentBuilder
SwitchSegmentConsumeTests.cs,41.6,A,recording-tree,25,25,0,0,1,1,1,1,0,SwitchSegmentConsume
SwitchSegmentDiscardScopeTests.cs,51.2,A,recording-tree,22,22,0,0,1,1,1,1,0,SwitchSegmentDiscardScope
SwitchSegmentNoOpClassifierTests.cs,29.2,B,recording-tree,41,38,3,16,1,1,1,0,0,SwitchSegmentNoOpClassifier;SwitchSegmentNoOpEvaluator
SwitchSegmentSaveLoadTests.cs,23.1,B,recording-tree,8,8,0,0,1,1,1,1,0,SwitchSegmentSaveLoad
SwitchSegmentSessionSerializationTests.cs,23.0,B,recording-tree,22,22,0,0,1,1,1,0,0,SwitchSegmentSessionSerialization
SwitchSegmentSuppressionNarrowingTests.cs,25.8,B,recording-tree,12,12,0,0,1,1,1,1,0,SwitchSegmentSuppressionNarrowing
SyntheticRecordingTests.cs,488.1,A,catchall,87,87,0,0,1,0,1,1,0,SyntheticRecording
TableRowInsetAlignmentTests.cs,25.0,B,catchall,9,9,0,0,0,0,0,1,0,TableRowInsetAlignment
TerminalEngineRcsEventTests.cs,14.3,B,recorder-events,18,18,0,0,1,1,1,0,0,TerminalEngineRcsEvent
TerminalEventTests.cs,12.1,B,recorder-events,14,14,0,0,1,1,0,0,0,TerminalEvent
TerminalOrbitLoopSynthesisTests.cs,27.9,B,recorder-events,18,18,0,0,1,1,1,0,0,TerminalOrbitLoopSynthesis
TerminalOrbitSpawnSafetyGeometryTests.cs,17.5,B,recorder-events,15,15,0,0,1,1,0,0,0,TerminalOrbitSpawnSafetyGeometry
TerminalStateStampSeamAuditTests.cs,9.4,B,recorder-events,2,2,0,0,0,0,0,1,0,TerminalStateStampSeamAudit
TerrainCorrectorTailLiftTests.cs,4.3,C,catchall,11,10,1,3,0,0,0,0,0,TerrainCorrectorTailLift
TerrainCorrectorTests.cs,14.6,B,catchall,35,33,2,8,1,1,1,0,0,TerrainCorrector
TestBatchIsolationTests.cs,17.3,B,catchall,20,19,1,8,0,0,0,1,0,TestBatchIsolation
TestBatchMarkerTests.cs,7.0,C,catchall,10,10,0,0,0,0,0,0,0,TestBatchMarker
TestBodyRegistry.cs,3.5,C,catchall,0,0,0,0,0,0,0,0,0,
TestCommandC1DispatchTests.cs,15.7,B,harness-seam,28,26,2,15,0,0,0,0,0,TestCommandC1Dispatch
TestCommandC2DispatchTests.cs,7.4,C,harness-seam,17,14,3,9,0,0,0,0,0,TestCommandC2Dispatch
TestCommandCaptureScreenshotTests.cs,12.9,B,harness-seam,18,14,4,37,0,1,0,0,0,TestCommandCaptureScreenshot
TestCommandChannelIoTests.cs,4.6,C,harness-seam,10,9,1,2,0,0,0,0,0,TestCommandChannelIo
TestCommandCodecTests.cs,4.3,C,harness-seam,8,1,7,28,0,0,0,0,0,TestCommandCodec
TestCommandDeferralBudgetTests.cs,5.4,C,harness-seam,13,13,0,0,0,0,0,0,0,TestCommandDeferralBudget
TestCommandDeleteRecordingTests.cs,7.6,C,harness-seam,11,9,2,14,0,0,0,0,0,TestCommandDeleteRecording
TestCommandDiagnosticsTests.cs,3.3,C,harness-seam,5,5,0,0,1,0,1,0,0,TestCommandDiagnostics
TestCommandDispatchStateTests.cs,12.3,B,harness-seam,3,2,1,36,0,0,0,0,0,TestCommandDispatchState
TestCommandDispatchTests.cs,20.0,B,harness-seam,39,35,4,13,0,0,0,0,0,TestCommandDispatch
TestCommandDumpGuiTreeTests.cs,16.4,B,harness-seam,20,15,5,38,0,1,0,0,0,TestCommandDumpGuiTree
TestCommandEnterWatchModeTests.cs,6.3,C,harness-seam,8,7,1,9,0,0,0,0,0,TestCommandEnterWatchMode
TestCommandEnvGateTests.cs,1.5,D,harness-seam,3,1,2,13,0,0,0,0,0,TestCommandEnvGate
TestCommandEvaBoardTests.cs,5.5,C,harness-seam,13,13,0,0,0,0,0,0,0,TestCommandEvaBoard
TestCommandEvaChuteDeployTests.cs,17.9,B,harness-seam,27,26,1,8,0,0,0,0,0,TestCommandEvaChuteDeploy
TestCommandEvaExitTests.cs,23.9,B,harness-seam,42,41,1,4,0,0,0,0,0,TestCommandEvaExit
TestCommandExecutionTests.cs,2.0,D,harness-seam,5,3,2,6,0,0,0,0,0,TestCommandExecution
TestCommandExitToSpaceCenterTests.cs,14.3,B,harness-seam,22,20,2,4,0,0,0,0,0,TestCommandExitToSpaceCenter
TestCommandExportRenderManifestTests.cs,4.5,C,harness-seam,6,6,0,0,0,0,0,0,0,TestCommandExportRenderManifest
TestCommandFlushAndQuitTests.cs,6.1,C,harness-seam,8,3,5,31,0,0,0,0,0,TestCommandFlushAndQuit
TestCommandInvokeRewindTests.cs,5.1,C,harness-seam,10,10,0,0,0,0,0,0,0,TestCommandInvokeRewind
TestCommandJournalTests.cs,7.9,C,harness-seam,12,10,2,7,0,0,0,0,0,TestCommandJournal
TestCommandKscActionTests.cs,9.2,B,harness-seam,21,20,1,5,0,0,0,0,0,TestCommandKscAction
TestCommandListHandlesTests.cs,21.3,B,harness-seam,21,18,3,17,0,0,0,0,0,TestCommandListHandles
TestCommandLoadGameTests.cs,20.9,B,harness-seam,38,34,4,25,0,0,0,0,0,TestCommandLoadGame
