case_kind,guards,kind,proposed_name,risk,sketch,sut,sut_file,sut_line
boundary,"the strict greater-than-epsilon rise test at RouteProofCapture.cs:1277; every committed pickup cell moves an amount by at least 10, so a > to >= flip stays green.",coverage,Pickup_RiseAtExactEpsilon_IsNotAGain,recording,"ClassifyOriginPickup(Manifest(""LiquidFuel"", 1e-6), Manifest(""LiquidFuel"", 2e-6)) -> Carried (delta is exactly the epsilon double, so the amount gate passes but the rise test must not); with 1e-5 -> Gain.",RouteProofCapture,Source/Parsek/RouteProofCapture.cs,1277
boundary,"the d >= 0 ? ""+"" : """" sign arm; every committed cell formats a rise or an inventory-only delta, so a sign regression printing +-200.0 stays green.",coverage,PickupDelta_NegativeResourceDelta_KeepsMinusSign,recording,"FormatOriginPickupDelta(Manifest(""LiquidFuel"", 210.0), Manifest(""LiquidFuel"", 10.0), Inv(), Inv()) == ""LiquidFuel=-200.0"".",RouteProofCapture,Source/Parsek/RouteProofCapture.cs,1365
boundary,"the halfAGained ^ halfBGained XOR at RouteProofCapture.cs:1068; every committed cell has exactly one gain or none, so an || would keep them green while letting a two-sided flow arbitrate on nothing.",coverage,ResolveTransportHalf_NoWindow_BothHalvesGained_KeepsFocus,recording,"ResolveTransportHalfAtUndock(BoundToHalfA, false, false, halfAGained: true, halfBGained: true) -> Binding BoundToHalfA, Signal PostSplitActiveSide, FlowContradictsFocus false; mirror from BoundToHalfB.",RouteProofCapture,Source/Parsek/RouteProofCapture.cs,1068
negative,the canMeasure path into ClassifyOriginBindGate's SkipNoUndockManifest arm; the gate mapping is unit-pinned at line 2136 but no committed cell drives the binder through it.,coverage,Bind_NoUndockSnapshot_RefusesAsSkipNoUndockManifest,recording,"PendingProof + activeSidePartPids matching half A + activeSideSnapshot null + one witnessed window naming half A transport -> TryBind false, proof stays PairPendingBinding, log reason=SkipNoUndockManifest.",RouteProofCapture,Source/Parsek/RouteProofCapture.cs,1984
negative,non-finite KSP orbit evidence must not be classified as a stable bound orbit,coverage,IsBoundOrbitAboveAtmosphere_NonFiniteInputs_ReturnsFalse,recording,"Assert.False(IsBoundOrbitAboveAtmosphere(double.NaN, 700000, 600000, false, 0)); repeat with NaN PeR and with bodyRadius 0",RecordingTree,Source/Parsek/RecordingTree.cs,846
negative,unusable orbit evidence must not flip the situation-derived terminal state,coverage,DetermineTerminalStateFromOrbitEvidence_NonFiniteEvidence_ReturnsBaseState,recording,"situation ORBITING(32), ecc 0.05, PeR double.NaN -> Assert.Equal(TerminalState.Orbiting, result); the override must be skipped",RecordingTree,Source/Parsek/RecordingTree.cs,923
state-transition,"the i>0 arm of replacedName = i == 0 ? slot.OwnerName : slot.Chain[i-1] (KerbalsModule.cs:1566) and the per-depth skip bookkeeping; every committed cell uses single-element chains, so the prior-chain-entry lookup is unpinned.",coverage,ApplyToRoster_DepthOne_RescuePlacedPriorStandIn_GuardSkipsDeeperEntry,career,"Slot Jeb with chain [Erilan] plus assignment actions for Jeb and Erilan so PostWalk makes chain [Erilan, null]; MarkRescuePlaced(Erilan,100) + roster.MarkOnVessel(Erilan,100); ApplyToRoster -> depth 1 guard fires (chain[1] stays null, skip log says depth 1) while depth 0 recreates Erilan.",KerbalsModule,Source/Parsek/KerbalsModule.cs,1566
state-transition,"the wipe-all marker clear at CrewReservationManager.cs:131 (roster arm at :151); no committed test calls ClearReplacements (only ParsekUI.cs:1771 Wipe All does), and this file's line 1288 comment assumes the call is impossible headless.",coverage,ClearReplacements_NullRoster_ClearsRescuePlacedMarkerSet,career,"SeedReplacementForTesting(Jeb,Erilan) + MarkRescuePlaced(Jeb,100); assert IsRescuePlaced true; CrewReservationManager.ClearReplacements() runs the null-roster arm headless (xUnit has no HighLogic.CurrentGame.CrewRoster, per Bug609Tests.cs:62) and must empty both crewReplacements and the marker set.",CrewReservationManager,Source/Parsek/CrewReservationManager.cs,131
mirror-direction,"the head half of the two-branch v13 debris minimum-sample guard; only the tail branch has a cell (line 946), so a broken head branch ships debris whose head has a one-sample bodyFixedFrames surface.",coverage,SplitAtUT_V13HeadBodyFixedFramesUnderMinimum_ReturnsNull,recording,"IsDebris=true, ParentAnchorRecordingId set, straddling Relative section [8,53], bodyFixedFrames at 40,45,50,53; SplitAtUT(rec, 42.0) -> head holds 1 sample (< 2) -> null + head-half warn, pre-call state unchanged.",RecordingOptimizer,Source/Parsek/RecordingOptimizer.cs,1849
boundary,the endUT<=splitUT / startUT>=splitUT boundary classification in the checkpoint partition; with strict inequalities both boundary cps take the straddle arm and emit a zero-length clone into the opposite half.,coverage,SplitAtUT_StraddleCheckpointsTouchingSplitUT_AssignedToOwningHalfOnly,recording,"Section [10,50] with checkpoints [10,34] and [34,50], splitUT=34 -> head.checkpoints is exactly [10,34] and tail is exactly [34,50]; no zero-length clone on either half.",RecordingOptimizer,Source/Parsek/RecordingOptimizer.cs,1752
state-transition,"the production catch at RecordingTreeSplitter.cs:779-786 and the real snapshot population: every current rollback cell hand-builds SplitSnapshot, so a dropped Ledger.Add in RunPostSplitSteps leaves the suite green, and no xUnit cell drives the catch path.",coverage,SplitOriginAtRewindUT_MidSplitThrow_RollsBackRealSnapshot,recording,"Build origin plus post-rewind BP/debris/action/milestone as in the direct-invocation cells; set LedgerOrchestrator.OnTimelineDataChanged to a one-shot throwing delegate (step 9b at RecordingTreeSplitter.cs:1001 fires it); Assert.Throws; then assert TIP removed from committed list and tree, origin reference Same to the pre-split clone, debris/action/milestone tags back on origin, marker.SupersedeTargetId unchanged, and the 'RollBackInMemory: rolled back split' log present.",RecordingTreeSplitter,Source/Parsek/RecordingTreeSplitter.cs,785
negative,the Pass-5-M5 predecessor EndUT check: without it the splitter treats an env-class sibling at ChainIndex-1 as HEAD and replays RunPostSplitSteps against the wrong origin; the abort branch has no failing cell today.,coverage,SplitOriginAtRewindUT_ChainPredecessorEndUTMismatch_AbortsIdempotentReentry,recording,"Closure root rec with ChainId 'chainX', ChainIndex 1, StartUT 34 (looks like an already-mutated TIP) plus a same-chain ChainIndex 0 sibling whose EndUT is 30 (not rewindUT). Call SplitOriginAtRewindUT at rewindUT 34; assert the 'idempotent re-entry aborted' Warn fires, result.Skipped, SkipReason OriginDoesNotSpanRewindUT, and no TIP created.",RecordingTreeSplitter,Source/Parsek/RecordingTreeSplitter.cs,407
negative,"the !IsFinite(currentUT) guard at :71-72, which the four committed ShouldRefresh cells never reach (all pass finite UTs); a NaN/Inf clock would otherwise force a refresh every tick",coverage,ShouldRefresh_NonFiniteCurrentUt_DoesNotRefresh,recording,"ShouldRefresh(100.0, double.NaN, 5.0, force:false, previousDigest:""d"", currentDigest:""d"", requiresPeriodicRefresh:true) -> false; repeat with double.PositiveInfinity as currentUT.",RecordingFinalizationCacheProducer,Source/Parsek/RecordingFinalizationCacheProducer.cs,71
boundary,"the first-refresh seed at :73 (!IsFinite(lastRefreshUT) || lastRefreshUT == double.MinValue), bypassed by every committed cell since they all pass lastRefreshUT=100.0",coverage,ShouldRefresh_LastRefreshUnset_RefreshesOnFirstCall,recording,"ShouldRefresh(double.MinValue, 100.0, 5.0, false, ""same"", ""same"", requiresPeriodicRefresh:false) -> true; repeat with double.NaN lastRefreshUT -> true.",RecordingFinalizationCacheProducer,Source/Parsek/RecordingFinalizationCacheProducer.cs,73
negative,"the orbit-null decline at :199-204; every committed live-vessel cell supplies an OrbitValue, so this arm has no direct witness",coverage,TryBuildFromLiveVessel_NoOrbitNotInAtmosphere_DeclinesWithVesselOrbitNull,recording,"Fake view FLYING at Kerbin with TryGetOrbit returning false (no OrbitValue) and IsInAtmosphere false -> built false, Status Failed, DeclineReason vessel-orbit-null, plus the Refresh declined Verbose line.",RecordingFinalizationCacheProducer,Source/Parsek/RecordingFinalizationCacheProducer.cs,199
state-transition,"the Orbiting/SubOrbital fallback at :352-359 that derives TerminalOrbit from the last predicted segment; the committed extrapolator cell returns Destroyed, so the arm never fires",coverage,TryBuildFromLiveVessel_OrbitingResultWithoutTerminalOrbit_DerivesOrbitFromLastPredictedSegment,recording,"Override returns terminalState=Orbiting, terminalUT=180.0, no terminalOrbit, appendedOrbitSegments with a last Mun segment (SMA 250000) -> built true and cache.TerminalOrbit.Value.bodyName == ""Mun"".",RecordingFinalizationCacheProducer,Source/Parsek/RecordingFinalizationCacheProducer.cs,352
negative,"the invalid-result decline at :335-336, which no committed cell reaches (every stub sets a terminal state and a finite terminalUT)",coverage,TryBuildFromLiveVessel_InvalidFinalizerResult_DeclinesWithDefaultFinalizerInvalidResult,recording,"Override returns true with terminalState=null (second variant: finite state, terminalUT=double.NaN) -> built false, Status Failed, DeclineReason default-finalizer-invalid-result.",RecordingFinalizationCacheProducer,Source/Parsek/RecordingFinalizationCacheProducer.cs,335
serializer-key,the hasRotationFields fallback at :73 for pre-flag saves; the committed cells pass either an explicit rotationRecorded flag or no rotation fields at all,coverage,SurfacePosition_LoadFromLegacyNodeWithRotationFields_MarksRotationRecorded,recording,Node with rotX=0.1 rotY=0.2 rotZ=0.3 rotW=0.9 and no rotationRecorded key -> restored.HasRecordedRotation true and rotation preserved; SaveInto(restored) writes rotationRecorded=True.,SurfacePosition,Source/Parsek/SurfacePosition.cs,73
mirror-direction,"SaveInto's pos.HasRecordedRotation at :45 plus HasImplicitRecordedRotation at :81; a live call site leaves the flag null (ParsekFlight.TerminalEvents.cs:423-432), so a regression here persists a captured terminal rotation as unrecorded",coverage,SurfacePosition_SaveWithoutExplicitFlag_NonZeroRotation_WritesRotationRecordedTrue,recording,"SurfacePosition with rotation=(0.1,0.2,0.3,0.9) and rotationRecorded left null (default) -> SaveInto writes rotationRecorded=True; default(Quaternion) with a null flag writes False.",SurfacePosition,Source/Parsek/SurfacePosition.cs,45
roundtrip,"the AxisAngle conversion at :221 and the 3-component Euler branch at :207, both value-unchecked today; a swap of axis/angle or a dropped Euler branch keeps the existing cells green.",coverage,TryParseFxLocalRotation_NonZeroAxisAngleAndEuler_PreservesRotation,playback,"Parse '1,0,0,90' -> Quaternion.AngleAxis(90, Vector3.right); parse '10,20,30' -> Quaternion.Euler(10,20,30); assert component-wise equality, plus that a nonzero axis does not fall into the identity branch.",GhostVisualBuilder,Source/Parsek/GhostVisualBuilder.Parsing.cs,220
negative,"the BP-type fence that keeps non-Breakup/JointBreak anchored children out of the supersede closure; both committed AnchorOnly cells feed accepted types (JointBreak at line 1215, Breakup at line 1273), so the rejection arm has no cell",coverage,DebrisChildren_AnchorMatchedBpOfNonSplitType_NotAdmitted,recording,"origin (pid 100) + debris IsDebris=true ParentAnchorRecordingId=origin ParentBranchPointId=bp_x in the same tree; bp_x type Undock with ParentRecordingIds=[origin], ChildRecordingIds=[debris]; assert the closure excludes the debris and the summary logs debrisAnchorOnlySkips=1. Deleting the bp.Type check at :2156-2158 admits it -> red.",EffectiveState,Source/Parsek/EffectiveState.cs,2157
negative,"the anchor-ownership equality on the dual-purpose ParentAnchorRecordingId field; the three exclusion cells (lines 1006, 1032, 1063) all leave ParentBranchPointId empty, so the later BP gate decides and the equality is never load-bearing",coverage,DebrisChildren_AnchorMismatchWithOwnedBp_NotAdmitted,recording,origin (pid 100) + other recording + debris IsDebris=true ParentAnchorRecordingId=other ParentBranchPointId=bp_x; bp_x type Breakup with ParentRecordingIds=[origin]; assert the closure excludes the debris and logs debrisAnchorOnlySkips=1. Deleting the anchor equality at :2135 admits it -> red.,EffectiveState,Source/Parsek/EffectiveState.cs,2135
boundary,"Factory trim block (RecordingStore.cs:539-580: trim, orbit-segment drop, event retime) is pinned only by FlagEventTests.cs:196, whose event.ut >= Points[0].ut holds with or without trimming.",coverage,CreateRecordingFromFlightData_LeadingStationaryPoints_TrimsAndRetimesEvents,recording,"5 points: 2 stationary (same alt, zero velocity) then 3 rising; one orbit segment ending inside the stationary window; one part event and one flag event with ut before the first moving point. Assert rec.Points[0].ut is the first moving point's UT, Points.Count == 3, the trimmed orbit segment is gone, and both events land at the new startUT.",RecordingStore,Source/Parsek/RecordingStore.cs,539
boundary,"cap break, Warn trail and partial-collection contract on a pathological fan-out graph",coverage,CollectSubtree_WalkCapExceeded_LogsWarnAndReturnsPartialList,recording,"tree with rec_seg (ChildBranchPointId=bp) and bp.ChildRecordingIds listing rec_child about 1100 times; call CollectSwitchSegmentSubtreeRecordingIds; assert set == {rec_seg, rec_child} and one [SwitchSegment] Warn with cap= and collectedSoFar=",RecordingStore,Source/Parsek/RecordingStore.cs,3451
negative,a recording-level supersede filter creeping into ELS and silently dropping non-tombstoned economy actions,coverage,ComputeELS_SupersededRecordingAction_StillIncluded,career,"Ledger.AddAction(ContractComplete with RecordingId=rec_A); MakeScenario(supersedes=[Rel(rec_A, rec_B)]); assert the rec_A-tagged action is still in ComputeELS",EffectiveState,Source/Parsek/EffectiveState.cs,1500
integration,"A handler that re-resolves the tag at forwarding time re-opens the teardown drift #431/#553 closed (event forwarded AND later committed). DiscardFateTests proves only that the two inputs disagree, and no test reads the handler call sites.",coverage,DirectForwardCallSites_PassStampedEventRecordingId,career,"Source gate over GameStateRecorder.Handlers.cs and GameStateRecorder.cs: extract every ShouldForwardDirectLedgerEvent / ShouldForwardDirectScienceSubject call and assert the tag argument is the event's stamped recordingId (evt.recordingId / fundsEvt.recordingId / pendingSubject.recordingId), never ResolveCurrentRecordingTag().",GameStateRecorder,Source/Parsek/GameStateRecorder.Handlers.cs,144
negative,"The savedPendingTreeDuringActiveRestore arm of the play-mode guard (RecordingStore.cs:4606-4611). Only the committed, tree, and pending arms have cells, so deleting this arm leaves the suite green and a preserved pending tree can be silently wiped.",coverage,ResetForTesting_ThrowsInPlayMode_WhenOnlySavedPendingTreeExists,data-loss,"RecordingStore.PreservePendingTreeFromSaveDuringActiveRestore(new RecordingTree { Id = ""saved"", TreeName = ""Saved"" }); RecordingStore.ApplicationIsPlayingForTesting = () => true; var ex = Assert.Throws<InvalidOperationException>(() => RecordingStore.ResetForTesting()); Assert.Contains(""hasSavedPendingDuringActiveRestore=True"", ex.Message); Assert.NotNull(RecordingStore.SavedPendingTreeDuringActiveRestore);",RecordingStore,Source/Parsek/RecordingStore.cs,4606
negative,The visited-set cycle guard at ParsekFlight.cs:17805: without it a malformed tree whose preferred-child walk loops (A -> bp1 -> B -> bp2 -> A) hangs the playback frame; no cell walks a cyclic path.,coverage,FindExactChainRecordingAtUT_PreferredChildCycle_ReturnsNull,playback,"tree with A (pid 100, 2000-2100, ChildBranchPointId=bp1) and B (pid 100, 2000-2100, ChildBranchPointId=bp2), bp1 children=[B], bp2 children=[A]; chain link {recordingId=A, treeId=tree-1, ut=1000}; Assert.Null(ParsekFlight.FindExactChainRecordingAtUT(new[]{tree}, chain, 1050)) instead of hanging.",ParsekFlight,Source/Parsek/ParsekFlight.cs,17805
negative,"The excludedTreeIds skip at ParsekFlight.cs:17570-17573. The parameter is only exercised indirectly through the chain wrapper's ambiguity fallback, so dropping the skip keeps every current cell green.",coverage,FindBackgroundRecordingForVessel_ExcludedTreeId_SkipsMatchAndReturnsLaterRecording,recording,"recA (pid 100, 1000-1100, TreeId=tree-x) first and recB (pid 100, 1000-1100, TreeId=tree-y) second; call with excludedTreeIds={tree-x} at 1050; Assert.Equal(""recB"", result.RecordingId); the same call with excludedTreeIds={tree-y} returns recA.",ParsekFlight,Source/Parsek/ParsekFlight.cs,17570
negative,"The KscMarkerFly arm of GetTtlSeconds: an unmapped action silently inherits the 2s MapSwitchTo TTL, shortening the KSC marker Fly window fivefold.",coverage,Evaluate_KscMarkerFly_KeepsTheTenSecondFlyTtl,recording,"BuildMarker(StockActionType.KscMarkerFly, targetPid 99, procId, capturedRealtime 100f, capturedUT 1000.0). Evaluate at realtime 109f -> still Authorized (9s < 10s), at 111f -> StaleIntentTtlExpired. Every committed KscMarkerFly cell runs at +1s, so deleting the KscMarkerFly arm in GetTtlSeconds (falls back to the 2s MapSwitchTo TTL) stays green.",StockActionIntentMarker,Source/Parsek/StockActionIntentMarker.cs,250
boundary,Same-target precedence over the re-entry guard; the two decisions route to different caller bookkeeping (consume-helper duplicate path vs deferring to the open dialog).,coverage,DecidePreSwitchDialogAction_SameTargetWhileDialogOpen_PrefersSameTarget,recording,"Call with hasActiveSession true, priorFocusedPid 200u, newTargetPid 200u, anotherDialogOpen true, hasActiveRecording false, targetIsUnloaded false, targetIsSeparateCommittedVessel false. Production checks the pid equality first (:1177) and returns SkipDialogSameTarget; swapping the two guards returns SkipDialogReEntry and no committed cell reds.",MapFocusObjectOnSelectPatch,Source/Parsek/Patches/MapFocusObjectOnSelectPatch.cs,1177
integration,"Regression dropping the RewindSaveFileName limb (OrphanCleanup.cs:56-57) orphans quickload-resume saves after a known-id reap, the leak DiscardSidecarReap exists to close.",coverage,DeleteRecordingFiles_UnlinksQuickloadResumeSave_AndLeavesRewindPointsAlone,data-loss,"Stage a temp save root with Parsek/Saves/resume.sfs and Parsek/RewindPoints/rp.sfs; point save-root resolution at it (new test seam); call RecordingStore.DeleteRecordingFiles on a rec with RewindSaveFileName=resume; assert the Saves file is gone, rp.sfs survives, and the call returns true.",RecordingStore,Source/Parsek/RecordingStore.OrphanCleanup.cs,56
negative,"The child-PID filter in WalkToTerminalLeaves (SwitchSegmentBuilder.cs:413-417): a breakup-debris or EVA child with a different PID must not be accepted as the focused vessel's continuation parent. Every existing resolver fixture gives the child the focused PID, so deleting the filter leaves the suite green.",coverage,ResolveSwitchContinuationParent_ChildPidMismatch_SkipsChildAndReturnsStandalone,recording,"tree: rec1 (PID=42) -[VesselSwitchContinuation bp]-> rec2 (PID=999, terminal); call ResolveSwitchContinuationParent(tree, 42u); Assert status NoMatchUseStandalone and CandidateRecordingIds empty.",SwitchSegmentBuilder,Source/Parsek/SwitchSegmentBuilder.cs,413
boundary,"The visited-set cycle short-circuit at SwitchSegmentBuilder.cs:347; no resolver fixture contains a cycle, so deleting visited.Add leaves the whole suite green while a corrupted tree recurses to a stack overflow.",coverage,ResolveSwitchContinuationParent_CyclicBranchPoints_TerminateWithoutHanging,recording,"rec1.ChildBranchPointId=bp1 with bp1.ChildRecordingIds=[rec2]; rec2.ChildBranchPointId=bp2 with bp2.ChildRecordingIds=[rec1]; both PID=42; call ResolveSwitchContinuationParent(tree, 42u); assert it returns NoMatchUseStandalone instead of recursing forever.",SwitchSegmentBuilder,Source/Parsek/SwitchSegmentBuilder.cs,347
negative,"regression that downgrades the MAINMENU save-failure hard block to warn-and-continue, letting an unsaved exit to main menu proceed",coverage,SafeWritePersistent_SaveThrowsOnMainMenu_HardBlocksTransition,data-loss,Seam GamePersistence.SaveGame (and ShowSaveFailedPopup) so the save can throw; call SafeWritePersistent(MAINMENU) with a throwing save -> assert false plus the [ERROR][SceneExit] hard-blocking line; repeat with SPACECENTER -> assert true plus the Warn line.,SceneExitInterceptor,Source/Parsek/SceneExitInterceptor.cs,565
state-transition,regression where the Merge/Discard postChoice no longer bypasses the prefix (dialog re-prompt or stalled transition) or arms the wrong destination,coverage,BuildPostChoice_Invoked_ArmsTokenAndDestinationForLoadScene,recording,"Extract the closure body into an internal method taking Action<GameScenes>; invoke with a captured loader; assert s_AllowNextLoadScene true, destination SPACECENTER, loader called once; then assert HighLogic_LoadScene_Patch.Prefix(SPACECENTER) returns true and clears the token.",SceneExitInterceptor,Source/Parsek/SceneExitInterceptor.cs,621
mirror-direction,"The every-child same-PID scan at GhostPlaybackLogic.cs:8533-8541; the committed cell at EffectiveLeafFinalizationTests.cs:517 uses two different-PID children, so a narrowed scan stays green.",coverage,IsEffectiveLeafForVessel_SamePidChildNotFirst_ReturnsFalse,recording,"Recording parent (pid 1000, ChildBranchPointId bp) with treeContext; bp.ChildRecordingIds = [debris pid 2000, continuation pid 1000]; assert IsEffectiveLeafForVessel(parent, tree) false, and a variant with both children differing assert true. A first-child-only scan returns true for the mirror shape.",GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.cs,8533
negative,"The exact membership of the irreversible preserve-on-discard set; the committed cell passes 7 of 23 members, so a widened set is invisible to the suite.",coverage,IsIrreversibleLiveGameplayEvent_OtherEventTypes_ReturnFalse,career,foreach (GameStateEventType t in Enum.GetValues(typeof(GameStateEventType))) assert IsIrreversibleLiveGameplayEvent(t) == (t == ContractCompleted || t == ContractFailed || t == ContractCancelled || t == MilestoneAchieved). Adding a fifth member to the predicate fails the cell.,LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,4158
mirror-direction,"Phase D marker-owned early return at RecordingStore.cs:2495 for the shared-id case; today the only witness is the log line in SwitchSegmentSuppressionNarrowingTests:271, and SaveActiveTreeSidecarBothOrNeitherTests covers PlanActiveTreeSidecarSaves rather than this predicate.",coverage,ShouldSuppressEventPersistence_MarkerOwnedSharedIdWithArmedAttempt_NotSuppressed,recording,"Commit parent (EndUT=200) into tree_attempt; create segment rec_seg and add it to tree_attempt BEFORE ArmCommittedTreeRestoreAttempt; AddCommittedTreeForTesting(tree_attempt) plus AddCommitted(parent/segment); arm the attempt and the session (segment stamped with SessionId); fire an event on rec_seg at ut=250; Assert.False(ShouldSuppress...). The un-narrowed predicate returns true via the >cutoff check, so the boolean, not just the log line, witnesses the narrowing.",RecordingStore,Source/Parsek/RecordingStore.cs,2495
mirror-direction,The Phase D partition at ParsekScenario.cs:2402-2406; with the skip deleted every committed cell still answers as today because the ids they use are not in the attempt id set.,coverage,ShouldDeferPendingEventMilestoneFlush_MarkerOwnedSharedOverlapId_ReturnsFalse,recording,Same shared-id dual-arm as the sibling candidate; add two pending GameStateStore events on rec_seg; Assert.False(ShouldDeferPendingEventMilestoneFlushForSave()) and assert the log markerOwned=2. Without the marker-owned skip the un-narrowed loop classifies rec_seg as a non-marker-owned overlap and returns true.,ParsekScenario,Source/Parsek/ParsekScenario.cs,2402
roundtrip,"A regression moving the load-path clears after the node reads, or dropping the SaveInto/GetNode wiring, reds this; the current IndexOf gate matches the Clear* helper bodies instead.",coverage,SwitchSegment_StagingStateRoundTrip_RestoresSessionAndClearsOnAbsentNode,recording,Arm a session on a scenario; invoke SaveRewindStagingState then LoadRewindStagingState via reflection (RecordingRewindRetirementTests.cs:103-118); assert the restored SessionId. Then load an empty PARSEK node into a fresh scenario and assert ActiveSwitchSegmentSession and CurrentStockActionIntent are null.,ParsekScenario,Source/Parsek/ParsekScenario.cs,2564
negative,"Deleting the marker-owned bypass would suppress an id the attempt set also carries, losing the event across save; the current fixture's id is committed-only so the fallback masks the bypass.",coverage,ShouldSuppressEventPersistence_MarkerOwnedIdAlsoInAttemptSet_NotSuppressed,data-loss,Arm the committed-tree restore attempt over a tree that already contains the session-stamped segment so the id is in committedTreeRestoreAttemptRecordingIds; event on that id at ut=250; assert false and the [RecordingStore] not-suppressed reason=marker-owned-switch-segment line.,RecordingStore,Source/Parsek/RecordingStore.cs,2495
negative,a lookup that returns true for a missing id or matches by position would seal the wrong vessel as the re-fly target,coverage,ActiveVesselMatchesReFlyRecording_UnknownIdWithLiveVessel_False,recording,"in-game FLIGHT: live active vessel, marker.ActiveReFlyRecordingId set to an id absent from CommittedRecordings; assert ActiveVesselMatchesReFlyRecording(active, marker) is false (loop falls through at :1179)",CrewReservationManager,Source/Parsek/CrewReservationManager.cs,1168
negative,"the bug #186 regression (todo-and-known-bugs-v2.md): continuation sampling pushes EndUT past now, so a terminal-stamped recording must read past, never active",coverage,GetStatusOrder_TerminalSetWithinRange_ReturnsPast,ui,"rec.Points ut=100..200 and rec.TerminalStateValue=TerminalState.Landed; assert ParsekUI.GetStatusOrder(rec, 150) == 2; the same fixture with no terminal asserts 1",RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,4919
serializer-key,"the loader defaults at RecordingTreeRecordCodec.cs:797-827, unreachable from the three BackwardCompat_* cells today because unstamped nodes are rejected at the schema gate (:493-505)",coverage,LoadRecordingFrom_CurrentGenerationNodeOmittingSparseKeys_AppliesDefaults,recording,"node with recordingId plus recordingFormatVersion=RecordingStore.CurrentRecordingFormatVersion and recordingSchemaGeneration=CurrentRecordingSchemaGeneration, and no CONTROLLER/isDebris/maxDist keys; call RecordingTree.LoadRecordingFrom; Assert.Null(rec.Controllers), Assert.False(rec.IsDebris), Assert.Equal(0.0, rec.MaxDistanceFromLaunch).",RecordingTreeRecordCodec,Source/Parsek/RecordingTreeRecordCodec.cs,815
integration,the #95 contract that the destroy handler sets VesselDestroyed but never nulls VesselSnapshot (ParsekFlight.cs:3316-3321); the unit cells claiming this coverage are vacuous (F-recording-tree-050-04 and -07),coverage,ContinuationVesselDestroyed_PreservesSnapshot_ThenRevertRespawn,recording,"FLIGHT InGameTest (extend the ContinuationIntegrity category at ExtendedRuntimeTests.cs:2058): record a vessel segment with an active continuation, destroy the continuation vessel, assert the committed recording keeps VesselSnapshot and VesselDestroyed=true, then run the revert/reset path and assert ShouldSpawnAtRecordingEnd is true and the snapshot still materializes a vessel.",ParsekFlight,Source/Parsek/ParsekFlight.cs,3312
negative,"The chain.TipRecordingId == rec.RecordingId conjunct of the terminated-chain arm (GhostPlaybackLogic.cs:7898). Deleting it suppresses every same-pid recording of a terminated chain's vessel, and all 11 existing cells stay green because TerminatedChain_TipSuppressed passes the tip and TerminatedChain_NonTipRecording_NotAffected passes an unrelated PID 999.",coverage,TerminatedChain_SamePidNonTipRecording_SpawnAllowed,playback,"Chains = MakeTwoLinkChain(terminated: true); rec = MakeRecording(""other-rec"", 100, 3000, 3120) with VesselPersistentId=100, RecordingId != ""tip-rec"" and EndUT > chain.SpawnUT=2000 so IsIntermediateChainLink's pid path (GhostChainWalker.cs:194-199) is false; Assert.False(suppressed) and reason == """", leaving the TipRecordingId conjunct as the only deciding term.",GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.cs,7898
negative,"The IsEventVisibleToCurrentTimeline skip at MilestoneStore.cs:626 and its facility twin at :652. Deleting either line is suite-green: StockUiOverlayControllerTests.cs:417 compares GetCommittedTechIds() against another production derivation (both drift together), and no cell feeds a hidden tech or facility event into these two queries.",coverage,GetCommittedTechIds_HiddenByTimelineFilter_NotIncluded,career,"Mirror MilestoneStoreOverlayHelperTests.cs:96: committed milestone, LastReplayedEventIndex=-1, one TechResearched event with key=""basicRocketry"" and RecordingId=""rec_hidden"" (no such recording in ERS); Assert.Empty(MilestoneStore.GetCommittedTechIds()). Same fixture against GetCommittedFacilityUpgrades (MilestoneStore.cs:652).",MilestoneStore,Source/Parsek/MilestoneStore.cs,626
negative,Persisted TrajectoryPoint must win when the heuristic would otherwise accept the orbit (orbit endUT 300 > point ut 200); deleting the persisted branch at :206-207 must red this cell.,coverage,ShouldUseOrbitEndpoint_PersistedPointPhase_BeatsHeuristicOrbitFallback,recording,"rec = Points [ut=200 Kerbin], OrbitSegments [startUT=100 endUT=300 bodyName=Mun semiMajorAxis=250000], EndpointPhase=TrajectoryPoint, EndpointBodyName=Kerbin; Assert.False(ShouldUseOrbitEndpoint(rec)); Assert.False(TryGetOrbitEndpointUT(rec, out _)); Assert.True(TryGetPreferredEndpointBodyName(rec, out b)); Assert.Equal('Kerbin', b).",RecordingEndpointResolver,Source/Parsek/RecordingEndpointResolver.cs,206
